essay_id,prompted_trait,prompted_level,score_openness,score_conscientiousness,score_extraversion,score_agreeableness,score_neuroticism
B_rv_openness_LOW_199,openness,LOW,-0.59949607,-0.55649465,-0.6651803,-0.5095727,0.1703765
B_rv_conscientiousness_HIGH_001,conscientiousness,HIGH,-0.50181174,-0.4827419,-0.50468016,-0.42362204,0.14561085
B_rv_conscientiousness_HIGH_000,conscientiousness,HIGH,-0.57939917,-0.5250676,-0.59369266,-0.45548168,0.2069064
B_rv_conscientiousness_HIGH_005,conscientiousness,HIGH,-0.41298932,-0.37165576,-0.5241367,-0.3669208,0.2037168
B_rv_conscientiousness_HIGH_006,conscientiousness,HIGH,-0.4221957,-0.4377377,-0.50940794,-0.36109614,0.1861344
B_rv_conscientiousness_HIGH_004,conscientiousness,HIGH,-0.39567205,-0.3719452,-0.5119745,-0.37564728,0.17264262
B_rv_conscientiousness_HIGH_002,conscientiousness,HIGH,-0.51262075,-0.44758892,-0.49542746,-0.42795813,0.15876567
B_rv_conscientiousness_HIGH_007,conscientiousness,HIGH,-0.45604745,-0.46748206,-0.5169295,-0.3787499,0.17458008
B_rv_conscientiousness_HIGH_008,conscientiousness,HIGH,-0.2503443,-0.31667733,-0.3446782,-0.19816126,0.08559382
B_rv_conscientiousness_HIGH_009,conscientiousness,HIGH,-0.4952021,-0.47506922,-0.5541812,-0.4325984,0.18063898
B_rv_conscientiousness_HIGH_012,conscientiousness,HIGH,-0.59487754,-0.554409,-0.58752126,-0.5121092,0.15397516
B_rv_conscientiousness_HIGH_014,conscientiousness,HIGH,-0.4859697,-0.47480685,-0.53732276,-0.45949712,0.1736032
B_rv_conscientiousness_HIGH_011,conscientiousness,HIGH,-0.47501925,-0.40610406,-0.5127438,-0.38502067,0.14941876
B_rv_conscientiousness_HIGH_013,conscientiousness,HIGH,-0.5515633,-0.5357353,-0.59918493,-0.46703887,0.17542222
B_rv_conscientiousness_HIGH_010,conscientiousness,HIGH,-0.51928705,-0.5263262,-0.58991057,-0.42887917,0.17082502
B_rv_conscientiousness_HIGH_015,conscientiousness,HIGH,-0.43883148,-0.40278673,-0.55434805,-0.3982372,0.19110791
B_rv_conscientiousness_HIGH_017,conscientiousness,HIGH,-0.6516312,-0.5915465,-0.665807,-0.556047,0.14987707
B_rv_conscientiousness_HIGH_019,conscientiousness,HIGH,-0.31531742,-0.2965039,-0.41684377,-0.3032213,0.17961463
B_rv_conscientiousness_HIGH_018,conscientiousness,HIGH,-0.5592523,-0.5141383,-0.5740018,-0.4416398,0.16417171
B_rv_conscientiousness_HIGH_021,conscientiousness,HIGH,-0.4712344,-0.4229727,-0.5311805,-0.37392324,0.17425068
B_rv_conscientiousness_HIGH_020,conscientiousness,HIGH,-0.52431816,-0.5222047,-0.5353334,-0.42502627,0.10454718
B_rv_conscientiousness_HIGH_023,conscientiousness,HIGH,-0.40656593,-0.4338612,-0.45254868,-0.31767854,0.12939861
B_rv_conscientiousness_HIGH_025,conscientiousness,HIGH,-0.5508157,-0.52014625,-0.54396325,-0.42431957,0.15601417
B_rv_conscientiousness_HIGH_022,conscientiousness,HIGH,-0.59887105,-0.47860318,-0.62400657,-0.5120498,0.19468577
B_rv_conscientiousness_HIGH_024,conscientiousness,HIGH,-0.50743186,-0.4897161,-0.5161631,-0.41209656,0.14395054
B_rv_conscientiousness_HIGH_027,conscientiousness,HIGH,-0.3942518,-0.38982317,-0.42603105,-0.31328955,0.1576855
B_rv_conscientiousness_HIGH_026,conscientiousness,HIGH,-0.66896325,-0.5552471,-0.6682441,-0.55310506,0.15615205
B_rv_conscientiousness_HIGH_030,conscientiousness,HIGH,-0.4934429,-0.4527153,-0.5805387,-0.43864492,0.1834334
B_rv_conscientiousness_HIGH_029,conscientiousness,HIGH,-0.5488823,-0.49447513,-0.6081043,-0.47649613,0.17061792
B_rv_conscientiousness_HIGH_032,conscientiousness,HIGH,-0.47171286,-0.37775618,-0.4453215,-0.4037201,0.16874684
B_rv_conscientiousness_HIGH_033,conscientiousness,HIGH,-0.64066666,-0.5548623,-0.66476154,-0.51391846,0.16826372
B_rv_conscientiousness_HIGH_031,conscientiousness,HIGH,-0.32693383,-0.3256723,-0.33290213,-0.25166142,0.12833598
B_rv_conscientiousness_HIGH_028,conscientiousness,HIGH,-0.5975911,-0.5450558,-0.6012689,-0.539199,0.14256853
B_rv_conscientiousness_HIGH_034,conscientiousness,HIGH,-0.4919958,-0.46502125,-0.59749234,-0.4065317,0.19116165
B_rv_conscientiousness_HIGH_016,conscientiousness,HIGH,-0.46811387,-0.45635045,-0.5826229,-0.44714797,0.19801615
B_rv_conscientiousness_HIGH_035,conscientiousness,HIGH,-0.46055767,-0.46485314,-0.49701688,-0.38235575,0.16497283
B_rv_conscientiousness_HIGH_038,conscientiousness,HIGH,-0.5388867,-0.4968235,-0.6034639,-0.45384225,0.14605786
B_rv_conscientiousness_HIGH_039,conscientiousness,HIGH,-0.56413305,-0.4947521,-0.55999005,-0.47184572,0.1459586
B_rv_conscientiousness_HIGH_036,conscientiousness,HIGH,-0.5561475,-0.4654978,-0.5487196,-0.48863918,0.17215672
B_rv_conscientiousness_HIGH_037,conscientiousness,HIGH,-0.47447118,-0.4941374,-0.5248282,-0.3823807,0.11518413
B_rv_conscientiousness_HIGH_042,conscientiousness,HIGH,-0.45028496,-0.47122848,-0.51455563,-0.37125903,0.1791296
B_rv_conscientiousness_HIGH_043,conscientiousness,HIGH,-0.47950003,-0.43955222,-0.55626476,-0.42777568,0.18923265
B_rv_conscientiousness_HIGH_041,conscientiousness,HIGH,-0.4888099,-0.477274,-0.5160403,-0.3922695,0.15805313
B_rv_conscientiousness_HIGH_045,conscientiousness,HIGH,-0.4337906,-0.3468023,-0.47707707,-0.3599335,0.2018659
B_rv_conscientiousness_HIGH_044,conscientiousness,HIGH,-0.43695545,-0.42335108,-0.538249,-0.35889438,0.20414144
B_rv_conscientiousness_HIGH_046,conscientiousness,HIGH,-0.6380671,-0.59839934,-0.66745234,-0.5078292,0.17777474
B_rv_conscientiousness_HIGH_047,conscientiousness,HIGH,-0.43457708,-0.40377754,-0.48784274,-0.34683025,0.22880974
B_rv_conscientiousness_HIGH_048,conscientiousness,HIGH,-0.4461652,-0.40451723,-0.45979935,-0.3720511,0.21498801
B_rv_conscientiousness_HIGH_050,conscientiousness,HIGH,-0.4630511,-0.41275036,-0.5320524,-0.37786812,0.21669164
B_rv_conscientiousness_HIGH_049,conscientiousness,HIGH,-0.6058561,-0.54554075,-0.60256374,-0.49534586,0.19377725
B_rv_conscientiousness_HIGH_051,conscientiousness,HIGH,-0.49384698,-0.4977889,-0.51398915,-0.3765101,0.08105447
B_rv_conscientiousness_HIGH_053,conscientiousness,HIGH,-0.5389699,-0.5019679,-0.5908006,-0.47901067,0.18948252
B_rv_conscientiousness_HIGH_052,conscientiousness,HIGH,-0.52984,-0.4476719,-0.6147848,-0.47069633,0.19226448
B_rv_conscientiousness_HIGH_054,conscientiousness,HIGH,-0.4116772,-0.35886562,-0.4274048,-0.34221718,0.14945374
B_rv_conscientiousness_HIGH_057,conscientiousness,HIGH,-0.4721137,-0.47139156,-0.52096045,-0.42393523,0.16433868
B_rv_conscientiousness_HIGH_055,conscientiousness,HIGH,-0.5562545,-0.49053368,-0.57019824,-0.42009634,0.1693332
B_rv_conscientiousness_HIGH_040,conscientiousness,HIGH,-0.3726518,-0.41556475,-0.4862887,-0.33423492,0.20590657
B_rv_conscientiousness_HIGH_056,conscientiousness,HIGH,-0.6425951,-0.5544809,-0.6341921,-0.49304494,0.16046055
B_rv_conscientiousness_HIGH_058,conscientiousness,HIGH,-0.64342785,-0.53177917,-0.6001561,-0.477106,0.19749145
B_rv_conscientiousness_HIGH_060,conscientiousness,HIGH,-0.51832074,-0.48687148,-0.57515633,-0.4804476,0.12795384
B_rv_conscientiousness_HIGH_061,conscientiousness,HIGH,-0.46649775,-0.4686352,-0.52149045,-0.39080632,0.15630187
B_rv_conscientiousness_HIGH_059,conscientiousness,HIGH,-0.38839987,-0.39236665,-0.46250364,-0.32180056,0.16603522
B_rv_conscientiousness_HIGH_063,conscientiousness,HIGH,-0.5416923,-0.53284186,-0.5377647,-0.43943366,0.13285552
B_rv_conscientiousness_HIGH_064,conscientiousness,HIGH,-0.51988953,-0.46675116,-0.5203253,-0.44201353,0.16092478
B_rv_conscientiousness_HIGH_062,conscientiousness,HIGH,-0.39461765,-0.3675341,-0.35769737,-0.3024111,0.14033097
B_rv_conscientiousness_HIGH_065,conscientiousness,HIGH,-0.39824316,-0.3996831,-0.52445185,-0.36691812,0.20681448
B_rv_conscientiousness_HIGH_066,conscientiousness,HIGH,-0.52052325,-0.5023612,-0.5562554,-0.44535586,0.13074847
B_rv_conscientiousness_HIGH_069,conscientiousness,HIGH,-0.43118575,-0.45212728,-0.46193033,-0.35348633,0.10473915
B_rv_conscientiousness_HIGH_068,conscientiousness,HIGH,-0.56037897,-0.5496988,-0.5454846,-0.4334643,0.15020025
B_rv_conscientiousness_HIGH_071,conscientiousness,HIGH,-0.5465319,-0.51282483,-0.6034231,-0.4188693,0.21540067
B_rv_conscientiousness_HIGH_070,conscientiousness,HIGH,-0.24172384,-0.32495695,-0.26084724,-0.197645,0.11737383
B_rv_conscientiousness_HIGH_067,conscientiousness,HIGH,-0.3929293,-0.40188295,-0.4278393,-0.33868995,0.15269957
B_rv_conscientiousness_HIGH_072,conscientiousness,HIGH,-0.38389277,-0.38278994,-0.48266682,-0.34348595,0.17749499
B_rv_conscientiousness_HIGH_074,conscientiousness,HIGH,-0.42136833,-0.39609507,-0.46513385,-0.3491706,0.13611808
B_rv_conscientiousness_HIGH_077,conscientiousness,HIGH,-0.55901915,-0.54446536,-0.5712011,-0.49857304,0.15229277
B_rv_conscientiousness_HIGH_078,conscientiousness,HIGH,-0.448282,-0.4339854,-0.5072656,-0.3610901,0.15766786
B_rv_conscientiousness_HIGH_073,conscientiousness,HIGH,-0.44731218,-0.40128314,-0.49580607,-0.3795654,0.19007944
B_rv_conscientiousness_HIGH_075,conscientiousness,HIGH,-0.5020613,-0.49652046,-0.529469,-0.41807637,0.12838633
B_rv_conscientiousness_HIGH_076,conscientiousness,HIGH,-0.47564897,-0.47046524,-0.5166081,-0.40672803,0.15617083
B_rv_conscientiousness_HIGH_079,conscientiousness,HIGH,-0.37559,-0.36954316,-0.45358992,-0.29742476,0.18122496
B_rv_conscientiousness_HIGH_080,conscientiousness,HIGH,-0.59248984,-0.5549744,-0.5837297,-0.48944816,0.17193161
B_rv_conscientiousness_HIGH_084,conscientiousness,HIGH,-0.46379402,-0.4509427,-0.5063936,-0.39234537,0.17892905
B_rv_conscientiousness_HIGH_081,conscientiousness,HIGH,-0.5452238,-0.4762045,-0.55177623,-0.43605992,0.18070789
B_rv_conscientiousness_HIGH_085,conscientiousness,HIGH,-0.43800235,-0.38604492,-0.4594989,-0.34230492,0.14857505
B_rv_conscientiousness_HIGH_083,conscientiousness,HIGH,-0.5400711,-0.49658304,-0.5916116,-0.47775474,0.13971318
B_rv_conscientiousness_HIGH_086,conscientiousness,HIGH,-0.3694106,-0.39344054,-0.46861508,-0.3018383,0.18142147
B_rv_conscientiousness_HIGH_082,conscientiousness,HIGH,-0.47831604,-0.41666368,-0.47402224,-0.3564717,0.17140017
B_rv_conscientiousness_HIGH_087,conscientiousness,HIGH,-0.40155384,-0.37603205,-0.48475328,-0.3043625,0.20207964
B_rv_conscientiousness_HIGH_088,conscientiousness,HIGH,-0.59432393,-0.5852187,-0.6171729,-0.51847184,0.16621624
B_rv_conscientiousness_HIGH_089,conscientiousness,HIGH,-0.38355163,-0.37135172,-0.40805712,-0.3188705,0.1320541
B_rv_conscientiousness_HIGH_093,conscientiousness,HIGH,-0.42896554,-0.37039208,-0.42838123,-0.38333142,0.17310081
B_rv_conscientiousness_HIGH_091,conscientiousness,HIGH,-0.63913167,-0.5374337,-0.6435561,-0.5322002,0.14926325
B_rv_conscientiousness_HIGH_092,conscientiousness,HIGH,-0.25067788,-0.26748687,-0.3110267,-0.21274216,0.13938622
B_rv_conscientiousness_HIGH_090,conscientiousness,HIGH,-0.53884774,-0.5184882,-0.6153352,-0.44063234,0.1666464
B_rv_conscientiousness_HIGH_094,conscientiousness,HIGH,-0.5651392,-0.51337326,-0.5918037,-0.4592392,0.17166235
B_rv_conscientiousness_HIGH_096,conscientiousness,HIGH,-0.53601897,-0.47313303,-0.5540931,-0.4488721,0.18564387
B_rv_conscientiousness_HIGH_095,conscientiousness,HIGH,-0.5973851,-0.57659847,-0.5933727,-0.49644962,0.16431896
B_rv_conscientiousness_HIGH_099,conscientiousness,HIGH,-0.3774241,-0.3654847,-0.4661491,-0.31149244,0.18173757
B_rv_conscientiousness_HIGH_098,conscientiousness,HIGH,-0.49859932,-0.5046026,-0.5162917,-0.43321583,0.11073377
B_rv_conscientiousness_HIGH_103,conscientiousness,HIGH,-0.5537467,-0.48870552,-0.6002695,-0.490558,0.16538014
B_rv_conscientiousness_HIGH_097,conscientiousness,HIGH,-0.50129193,-0.4446618,-0.5696229,-0.3911722,0.1890014
B_rv_conscientiousness_HIGH_101,conscientiousness,HIGH,-0.52086693,-0.4846757,-0.53622496,-0.43458936,0.1635675
B_rv_conscientiousness_HIGH_106,conscientiousness,HIGH,-0.44996694,-0.38321698,-0.47690263,-0.34835806,0.19021986
B_rv_conscientiousness_HIGH_107,conscientiousness,HIGH,-0.4525053,-0.4263494,-0.49262056,-0.3374596,0.16191523
B_rv_conscientiousness_HIGH_104,conscientiousness,HIGH,-0.62750936,-0.583051,-0.71224093,-0.5324082,0.17089055
B_rv_conscientiousness_HIGH_105,conscientiousness,HIGH,-0.44723558,-0.45761007,-0.5339422,-0.42437527,0.16199379
B_rv_conscientiousness_HIGH_100,conscientiousness,HIGH,-0.28591213,-0.30022186,-0.35731322,-0.25267836,0.1363617
B_rv_conscientiousness_HIGH_109,conscientiousness,HIGH,-0.48610663,-0.42745814,-0.5272585,-0.4002895,0.1626152
B_rv_conscientiousness_HIGH_108,conscientiousness,HIGH,-0.63793236,-0.57091886,-0.6759334,-0.52736175,0.16751847
B_rv_conscientiousness_HIGH_102,conscientiousness,HIGH,-0.39326155,-0.42634135,-0.5165734,-0.3910966,0.20010592
B_rv_conscientiousness_HIGH_110,conscientiousness,HIGH,-0.54398924,-0.51944906,-0.55783826,-0.43378478,0.18049581
B_rv_conscientiousness_HIGH_112,conscientiousness,HIGH,-0.52828574,-0.47280198,-0.54710084,-0.42170718,0.17455594
B_rv_conscientiousness_HIGH_111,conscientiousness,HIGH,-0.37463185,-0.38066062,-0.40417853,-0.3215187,0.13269603
B_rv_conscientiousness_HIGH_116,conscientiousness,HIGH,-0.4964092,-0.51330304,-0.5665997,-0.4076859,0.14149325
B_rv_conscientiousness_HIGH_113,conscientiousness,HIGH,-0.49272445,-0.4378968,-0.52621436,-0.37753066,0.18946765
B_rv_conscientiousness_HIGH_118,conscientiousness,HIGH,-0.5906989,-0.52803046,-0.6198615,-0.5089178,0.16355036
B_rv_conscientiousness_HIGH_115,conscientiousness,HIGH,-0.3885962,-0.37115806,-0.46898764,-0.27483585,0.17140257
B_rv_conscientiousness_HIGH_117,conscientiousness,HIGH,-0.53617436,-0.5228112,-0.59457904,-0.4784616,0.18143962
B_rv_conscientiousness_HIGH_114,conscientiousness,HIGH,-0.31086627,-0.26427007,-0.36162362,-0.22441179,0.20892628
B_rv_conscientiousness_HIGH_119,conscientiousness,HIGH,-0.3358927,-0.2946729,-0.41504458,-0.32034677,0.19914143
B_rv_conscientiousness_HIGH_120,conscientiousness,HIGH,-0.5397702,-0.46719,-0.52894676,-0.43246782,0.17793094
B_rv_conscientiousness_HIGH_121,conscientiousness,HIGH,-0.49389052,-0.43282512,-0.5057994,-0.44066143,0.14999495
B_rv_conscientiousness_HIGH_123,conscientiousness,HIGH,-0.5415278,-0.48053658,-0.5742756,-0.4367669,0.17064862
B_rv_conscientiousness_HIGH_122,conscientiousness,HIGH,-0.66810495,-0.565696,-0.66234076,-0.57164556,0.19054967
B_rv_conscientiousness_HIGH_124,conscientiousness,HIGH,-0.46707687,-0.43710905,-0.4792208,-0.41387913,0.1500235
B_rv_conscientiousness_HIGH_126,conscientiousness,HIGH,-0.46882418,-0.4780715,-0.5218264,-0.38426128,0.12691052
B_rv_conscientiousness_HIGH_128,conscientiousness,HIGH,-0.5954502,-0.5652677,-0.57671607,-0.4957977,0.15642573
B_rv_conscientiousness_HIGH_129,conscientiousness,HIGH,-0.591308,-0.5477652,-0.5863635,-0.49589488,0.14136674
B_rv_conscientiousness_HIGH_131,conscientiousness,HIGH,-0.47623625,-0.4953611,-0.51285934,-0.39631668,0.122001626
B_rv_conscientiousness_HIGH_130,conscientiousness,HIGH,-0.30392542,-0.26997364,-0.349848,-0.22893246,0.14126146
B_rv_conscientiousness_HIGH_127,conscientiousness,HIGH,-0.5349248,-0.52521193,-0.5929917,-0.43135205,0.17288671
B_rv_conscientiousness_HIGH_132,conscientiousness,HIGH,-0.6090356,-0.5591063,-0.64370596,-0.5438618,0.16977464
B_rv_conscientiousness_HIGH_125,conscientiousness,HIGH,-0.6446781,-0.5998114,-0.6594881,-0.5097175,0.18747568
B_rv_conscientiousness_HIGH_133,conscientiousness,HIGH,-0.5203776,-0.48422262,-0.54323995,-0.44852915,0.17197853
B_rv_conscientiousness_HIGH_136,conscientiousness,HIGH,-0.3443374,-0.33676648,-0.3877065,-0.29431888,0.16218154
B_rv_conscientiousness_HIGH_134,conscientiousness,HIGH,-0.5522411,-0.5224089,-0.57425654,-0.45495996,0.17256458
B_rv_conscientiousness_HIGH_139,conscientiousness,HIGH,-0.5180866,-0.449793,-0.53438175,-0.4453368,0.17777084
B_rv_conscientiousness_HIGH_135,conscientiousness,HIGH,-0.5024051,-0.44308445,-0.56814146,-0.41422513,0.17575362
B_rv_conscientiousness_HIGH_141,conscientiousness,HIGH,-0.6420843,-0.6168668,-0.6806897,-0.4998406,0.17328937
B_rv_conscientiousness_HIGH_138,conscientiousness,HIGH,-0.419521,-0.4262437,-0.43951556,-0.35186678,0.16627507
B_rv_conscientiousness_HIGH_137,conscientiousness,HIGH,-0.4540439,-0.4246229,-0.47001055,-0.37767938,0.15863034
B_rv_conscientiousness_HIGH_140,conscientiousness,HIGH,-0.52537674,-0.48725584,-0.5946102,-0.46247667,0.18929897
B_rv_conscientiousness_HIGH_142,conscientiousness,HIGH,-0.6366195,-0.5308582,-0.64170897,-0.55303836,0.20088343
B_rv_conscientiousness_HIGH_003,conscientiousness,HIGH,-0.5000907,-0.4625566,-0.5690768,-0.41183248,0.20205177
B_rv_conscientiousness_HIGH_143,conscientiousness,HIGH,-0.51246345,-0.47654706,-0.5417525,-0.41204116,0.14341226
B_rv_conscientiousness_HIGH_146,conscientiousness,HIGH,-0.34914812,-0.33483458,-0.47067088,-0.32029894,0.1778075
B_rv_conscientiousness_HIGH_144,conscientiousness,HIGH,-0.567922,-0.53453946,-0.5802242,-0.4282972,0.17736258
B_rv_conscientiousness_HIGH_147,conscientiousness,HIGH,-0.27003226,-0.32996026,-0.3231139,-0.20916519,0.08321397
B_rv_conscientiousness_HIGH_145,conscientiousness,HIGH,-0.6286968,-0.59681016,-0.68753916,-0.50998574,0.16402408
B_rv_conscientiousness_HIGH_148,conscientiousness,HIGH,-0.44245076,-0.3975839,-0.48208198,-0.37519965,0.18356784
B_rv_conscientiousness_HIGH_150,conscientiousness,HIGH,-0.5390648,-0.4920485,-0.5352528,-0.41031384,0.18224742
B_rv_conscientiousness_HIGH_149,conscientiousness,HIGH,-0.3470393,-0.35602635,-0.47821283,-0.32539687,0.19777767
B_rv_conscientiousness_HIGH_152,conscientiousness,HIGH,-0.58691746,-0.49917024,-0.60070235,-0.47623038,0.18479499
B_rv_conscientiousness_HIGH_153,conscientiousness,HIGH,-0.5132756,-0.44014567,-0.48317197,-0.4296727,0.13074152
B_rv_conscientiousness_HIGH_151,conscientiousness,HIGH,-0.4453409,-0.38579333,-0.5219723,-0.35970938,0.20925319
B_rv_conscientiousness_HIGH_154,conscientiousness,HIGH,-0.5395651,-0.53821343,-0.57942307,-0.4638842,0.16801798
B_rv_conscientiousness_HIGH_155,conscientiousness,HIGH,-0.37367377,-0.3902524,-0.51114005,-0.32417956,0.1987284
B_rv_conscientiousness_HIGH_157,conscientiousness,HIGH,-0.5458035,-0.46023232,-0.6062649,-0.45709673,0.24744277
B_rv_conscientiousness_HIGH_156,conscientiousness,HIGH,-0.5067322,-0.42711347,-0.6074769,-0.42539653,0.21186085
B_rv_conscientiousness_HIGH_158,conscientiousness,HIGH,-0.5736379,-0.47600037,-0.62798154,-0.50986654,0.17867412
B_rv_conscientiousness_HIGH_164,conscientiousness,HIGH,-0.57071847,-0.5817452,-0.64966863,-0.48855814,0.160347
B_rv_conscientiousness_HIGH_161,conscientiousness,HIGH,-0.43905675,-0.44274962,-0.49937215,-0.37089622,0.14691111
B_rv_conscientiousness_HIGH_159,conscientiousness,HIGH,-0.5195088,-0.5259791,-0.5430271,-0.4482866,0.1384326
B_rv_conscientiousness_HIGH_163,conscientiousness,HIGH,-0.5589195,-0.56829304,-0.57923466,-0.47485155,0.12568675
B_rv_conscientiousness_HIGH_160,conscientiousness,HIGH,-0.45646617,-0.40959138,-0.5137093,-0.35719663,0.19449873
B_rv_conscientiousness_HIGH_168,conscientiousness,HIGH,-0.5568546,-0.52344656,-0.56323355,-0.45156235,0.14743195
B_rv_conscientiousness_HIGH_165,conscientiousness,HIGH,-0.35028258,-0.32986373,-0.40627664,-0.29241437,0.14758585
B_rv_conscientiousness_HIGH_166,conscientiousness,HIGH,-0.4051016,-0.3984586,-0.4657604,-0.2968938,0.14183554
B_rv_conscientiousness_HIGH_171,conscientiousness,HIGH,-0.5251319,-0.5102653,-0.523923,-0.43225333,0.13030313
B_rv_conscientiousness_HIGH_162,conscientiousness,HIGH,-0.48393312,-0.4437447,-0.59290093,-0.44990638,0.17695098
B_rv_conscientiousness_HIGH_169,conscientiousness,HIGH,-0.62816626,-0.5214511,-0.6455124,-0.5237213,0.18106559
B_rv_conscientiousness_HIGH_170,conscientiousness,HIGH,-0.44195,-0.3646705,-0.44681895,-0.3383874,0.20863019
B_rv_conscientiousness_HIGH_167,conscientiousness,HIGH,-0.2956376,-0.31171745,-0.38209775,-0.23138155,0.14874867
B_rv_conscientiousness_HIGH_174,conscientiousness,HIGH,-0.6016634,-0.5551227,-0.60688853,-0.55199176,0.15232705
B_rv_conscientiousness_HIGH_172,conscientiousness,HIGH,-0.58225065,-0.5487205,-0.55155134,-0.47292283,0.15549068
B_rv_conscientiousness_HIGH_173,conscientiousness,HIGH,-0.4803082,-0.4365301,-0.49537805,-0.38776433,0.15808548
B_rv_conscientiousness_HIGH_177,conscientiousness,HIGH,-0.46419778,-0.43037307,-0.47748277,-0.38547918,0.19246832
B_rv_conscientiousness_HIGH_178,conscientiousness,HIGH,-0.5094568,-0.50641525,-0.560762,-0.4151242,0.1445239
B_rv_conscientiousness_HIGH_179,conscientiousness,HIGH,-0.45397422,-0.42238405,-0.4594165,-0.349037,0.16996999
B_rv_conscientiousness_HIGH_180,conscientiousness,HIGH,-0.42091006,-0.43476915,-0.5251838,-0.3221999,0.1425198
B_rv_conscientiousness_HIGH_175,conscientiousness,HIGH,-0.4183215,-0.3977703,-0.5296708,-0.3246311,0.1918702
B_rv_conscientiousness_HIGH_176,conscientiousness,HIGH,-0.4776889,-0.48240575,-0.5196537,-0.39396414,0.1456215
B_rv_conscientiousness_HIGH_181,conscientiousness,HIGH,-0.5319229,-0.49816632,-0.5492037,-0.42353007,0.1847619
B_rv_conscientiousness_HIGH_183,conscientiousness,HIGH,-0.40707192,-0.3767777,-0.44720793,-0.2783792,0.15537433
B_rv_conscientiousness_HIGH_184,conscientiousness,HIGH,-0.54100066,-0.503141,-0.5507107,-0.44439706,0.16992776
B_rv_conscientiousness_HIGH_182,conscientiousness,HIGH,-0.305445,-0.33193085,-0.39585233,-0.26053166,0.13835219
B_rv_conscientiousness_HIGH_185,conscientiousness,HIGH,-0.42611054,-0.4470472,-0.48145488,-0.34737402,0.0847352
B_rv_conscientiousness_HIGH_186,conscientiousness,HIGH,-0.5424809,-0.49033868,-0.5777026,-0.46568653,0.17721927
B_rv_conscientiousness_HIGH_187,conscientiousness,HIGH,-0.37334386,-0.37287444,-0.46241787,-0.31451592,0.16635954
B_rv_conscientiousness_HIGH_188,conscientiousness,HIGH,-0.5312575,-0.47409976,-0.52998966,-0.4071165,0.18286224
B_rv_conscientiousness_HIGH_190,conscientiousness,HIGH,-0.56336594,-0.48819372,-0.5984752,-0.49871126,0.15638725
B_rv_conscientiousness_HIGH_189,conscientiousness,HIGH,-0.46233776,-0.48931056,-0.52222157,-0.38282093,0.15029907
B_rv_conscientiousness_HIGH_193,conscientiousness,HIGH,-0.5091635,-0.48932064,-0.5158229,-0.44550362,0.14610364
B_rv_conscientiousness_HIGH_192,conscientiousness,HIGH,-0.39061773,-0.36040097,-0.4549749,-0.3239468,0.18925418
B_rv_conscientiousness_HIGH_194,conscientiousness,HIGH,-0.35427395,-0.34522146,-0.40126505,-0.3473141,0.11726328
B_rv_conscientiousness_HIGH_196,conscientiousness,HIGH,-0.3230782,-0.36695585,-0.35985687,-0.25466025,0.091340415
B_rv_conscientiousness_HIGH_191,conscientiousness,HIGH,-0.30166522,-0.31193417,-0.390849,-0.26386055,0.15178551
B_rv_conscientiousness_HIGH_195,conscientiousness,HIGH,-0.6122766,-0.583294,-0.6994173,-0.5612444,0.14293513
B_rv_conscientiousness_HIGH_199,conscientiousness,HIGH,-0.5541839,-0.5105942,-0.5886895,-0.47154906,0.14442286
B_rv_conscientiousness_LOW_001,conscientiousness,LOW,-0.4192744,-0.41059572,-0.4409789,-0.35480598,0.120131776
B_rv_conscientiousness_LOW_003,conscientiousness,LOW,-0.3586574,-0.37392983,-0.46449336,-0.3688983,0.14863193
B_rv_conscientiousness_LOW_004,conscientiousness,LOW,-0.4627237,-0.3814558,-0.4878058,-0.38338482,0.14658359
B_rv_conscientiousness_HIGH_198,conscientiousness,HIGH,-0.51295847,-0.5281108,-0.57847947,-0.43634775,0.14099203
B_rv_conscientiousness_HIGH_197,conscientiousness,HIGH,-0.516519,-0.48132044,-0.51879346,-0.42172837,0.1380465
B_rv_conscientiousness_LOW_005,conscientiousness,LOW,-0.44262722,-0.41450274,-0.50397074,-0.39073494,0.17177592
B_rv_conscientiousness_LOW_002,conscientiousness,LOW,-0.20769688,-0.279157,-0.30454656,-0.20671017,0.11585774
B_rv_conscientiousness_LOW_010,conscientiousness,LOW,-0.38605204,-0.35607356,-0.4188523,-0.35094228,0.127432
B_rv_conscientiousness_LOW_006,conscientiousness,LOW,-0.48795646,-0.42091137,-0.51353246,-0.44220418,0.15743254
B_rv_conscientiousness_LOW_007,conscientiousness,LOW,-0.392002,-0.37622765,-0.46189162,-0.38223445,0.14814205
B_rv_conscientiousness_LOW_012,conscientiousness,LOW,-0.4727414,-0.42912322,-0.488782,-0.40822068,0.16784905
B_rv_conscientiousness_LOW_009,conscientiousness,LOW,-0.48998556,-0.4730232,-0.51856184,-0.44225612,0.10053377
B_rv_conscientiousness_LOW_008,conscientiousness,LOW,-0.36813602,-0.35926044,-0.45856777,-0.3160672,0.18982355
B_rv_conscientiousness_LOW_011,conscientiousness,LOW,-0.42730194,-0.363723,-0.49429166,-0.37728915,0.16010608
B_rv_conscientiousness_LOW_014,conscientiousness,LOW,-0.41352993,-0.41801858,-0.5132573,-0.39268976,0.16651997
B_rv_conscientiousness_LOW_013,conscientiousness,LOW,-0.49541876,-0.4741941,-0.55494726,-0.43493143,0.19253846
