id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
1954,246,74,-0.053500666587007,-0.026807645335793495,-0.624596292414277,0.08036647737026215,-0.24958900047868202,-0.09913097321987152,0.153404181095359,-0.015608315356075764,-0.144684578883214,0.10352502018213272
1955,15,74,0.42662354817166703,-0.3402303159236908,-0.11672962466481301,-0.14172245562076569,0.033121933053192006,-0.3336024880409241,-0.5158572463154221,-0.2919241786003113,0.6715311657329031,0.14306126534938812
1957,277,74,-2.2322268471774622,-0.11975278705358505,-2.189728145451423,-0.03250199556350708,-5.873245725748703,-0.1931142359972,-4.460431016877555,-0.11325649172067642,2.225905601116791,0.09283577650785446
1963,277,75,-0.09991621489635201,-0.4855804741382599,-1.102347370565015,-0.30708637833595276,-0.6980695760558221,-0.4966183304786682,-0.302601709563784,-0.4110875129699707,1.274013413281863,0.19888204336166382
1965,15,75,0.270909527132257,-0.28034791350364685,0.7028344075868811,-0.15001283586025238,0.390992767479351,-0.3359381854534149,-0.8364001756763361,-0.27789682149887085,0.300404268078626,0.13350529968738556
1966,73,75,0.06050099909005101,0.07112886756658554,0.275913897207186,0.13986872136592865,-0.040211275604643,-0.03589260205626488,0.708718973650845,0.07881660759449005,-0.27328971029340904,0.04436338692903519
1972,246,75,-0.5680430859290521,-0.2784455418586731,-0.9544980637220871,-0.16991223394870758,-1.010278882118253,-0.3545723557472229,-0.9341162279145461,-0.2480502873659134,-0.218037657112013,0.16727951169013977
1975,85,75,-0.25792303610537204,-0.24749742448329926,-1.814859866657486,-0.13382583856582642,-0.545609202461618,-0.32703447341918945,-1.857688838364163,-0.21606765687465668,0.40727756703707,0.15514956414699554
1978,70,8,-0.145225520449203,0.09779799729585648,0.7560315698510941,0.12674757838249207,-0.389661716659537,-0.008013335056602955,0.34101608545537004,0.08386890590190887,0.025465740236900004,0.034303318709135056
2003,70,9,-0.554537085439438,-0.2040107399225235,-0.49136385077280703,-0.0931468978524208,0.422639115404421,-0.2558608651161194,0.610126688874433,-0.21007351577281952,-0.5218721907411651,0.14199751615524292
