id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
1915,292,72,-0.8860355070351369,0.10181961846025137,-0.3483093591168732,0.05847472824382429,-0.5941650399012027,0.07021607219184187,-0.6012982895639296,0.04516400651106142,0.22379666540531135,-0.012698508249364606
1926,15,73,-0.5796614852416897,-0.05016812051223667,0.4285766309680345,-0.03705041883446028,-0.3345839876113968,-0.04876699028203871,0.40104267785014214,-0.07593116760084612,1.147156996734679,0.020235531364083112
1930,73,73,0.44712204175355524,-0.003694605972713233,0.8881492061409471,-0.0005277367804185605,0.35969557916916367,-0.018855828971705478,0.959558475571671,-0.019293580719222207,-0.14371809525073137,0.001547533955546139
1931,85,73,-0.41798259749592415,-0.03529973748320845,-2.134233572561898,-0.021233514754799773,-0.09988944010200594,-0.02591776787508006,-0.8732147705675652,-0.056043502321709356,1.447653285890153,0.008977901684963145
1933,292,73,0.5408908431394283,0.03909806130108448,-0.3325639323204977,0.01972893577211879,-0.6078706994555494,0.02378368547804372,-1.6494406057984579,0.006448925874365021,0.6308774860493795,-0.011148796229313234
1938,277,73,0.48358000103028864,-0.04615184268187331,0.8050868169754882,-0.050367154491808494,-0.14380465726471323,-0.053830101220525214,0.015225694947197568,-0.0823769521037129,0.8812291132576092,0.01131204024287175
1939,246,73,0.6221662087210248,-0.006263497990522636,1.0273165626522425,-0.006888234474655176,1.0271910227558436,-0.019931874519926063,-0.043585772849528005,-0.03691863675531474,0.10560823577584874,0.00711180283312156
1940,277,73,0.48011804495956856,-0.04615184268187331,-0.5121516524510394,-0.050367154491808494,0.23236652312991107,-0.053830101220525214,0.6492802909630216,-0.0823769521037129,0.3191886344133447,0.01131204024287175
1949,73,74,-1.4545445025851604,-0.0011028330690486185,-0.7897592507557775,0.0006637838577444981,0.09076387660209606,-0.00848505182818747,0.22160820564315023,-0.026837327091003123,-0.3242150880797123,0.00526568392819717
1951,85,74,-0.5346475582910756,-0.009109120481444528,-0.0212998507153638,-0.01694906509479962,0.5377859769279351,-0.01224025869604485,0.622319518943818,-0.03606815318409998,-0.6769819512638428,0.010866613604841292
1954,246,74,-0.053500666587007625,-0.029998210882222313,-0.6245962924142778,-0.009820907843036818,-0.24958900047868265,-0.025564791087025966,0.15340418109535942,-0.03664953672563028,-0.14468457888321498,0.0015210932665409797
1955,15,74,0.42662354817166787,-0.03738709904489646,-0.11672962466481371,-0.029172434083972423,0.03312193305319263,-0.028704488840449738,-0.5158572463154226,-0.0658697502763825,0.6715311657329035,0.017598090610855956
1957,277,74,-2.2322268471774627,-0.017797540737572122,-2.189728145451423,-0.01161409577507884,-5.873245725748703,-0.02285789181451057,-4.460431016877555,-0.047509960959274365,2.225905601116791,0.012166455214061622
1963,277,75,-0.09991621489635213,-0.02248870433018519,-1.102347370565015,-0.029048051774494238,-0.6980695760558224,-0.04338366230988129,-0.3026017095637848,-0.06517478075397809,1.274013413281863,0.01251165416327087
1965,15,75,0.27090952713225724,-0.0007309224210588425,0.7028344075868814,-0.017876657363019174,0.39099276747935163,-0.0022325058865131225,-0.8364001756763363,-0.0493051394215751,0.3004042680786264,0.009577017602830362
1966,73,75,0.060500999090051556,-0.02284973370794987,0.27591389720718684,-0.0037126225883813563,-0.04021127560464399,-0.021914853261347338,0.7087189736508451,-0.010793966187723728,-0.27328971029340976,0.002146019149252363
1972,246,75,-0.5680430859290524,-0.03802537914770999,-0.9544980637220872,-0.023803519569711037,-1.0102788821182533,-0.042047398753527684,-0.9341162279145465,-0.05772255590201459,-0.21803765711201348,0.015733583590566196
1975,85,75,-0.25792303610537204,-0.03849020407487997,-1.8148598666574862,-0.035663607153665774,-0.5456092024616183,-0.03577281470319893,-1.8576888383641634,-0.04172195496035427,0.40727756703707024,0.010518356279189504
1978,70,8,-0.14522552044920367,-0.01695826149491026,0.7560315698510944,-0.002160740604122628,-0.3896617166595373,-0.02121007296980451,0.34101608545537054,-0.026874811079520146,0.02546574023690029,0.0026356421141308546
2003,70,9,-0.5545370854394384,-0.018413713147920986,-0.49136385077280703,-0.02020594404334943,0.42263911540442106,-0.023993837224652516,0.6101266888744336,-0.06690087220350538,-0.5218721907411651,0.01213784900948459
