essay_id,intended_cEXT,intended_cNEU,intended_cAGR,intended_cCON,intended_cOPN,prob_cEXT,prob_cNEU,prob_cAGR,prob_cCON,prob_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_918357.txt,0,1,1,0,0,0.65941215,0.6809898,0.6543715,0.66079897,0.4225278,1,1,1,1,0
2000_802646.txt,0,0,1,0,1,0.42660713,0.56631917,0.49036103,0.5740409,0.90590346,0,1,0,1,1
1999_997807.txt,0,1,0,0,1,0.59696877,0.6162296,0.5457288,0.58833146,0.77612364,1,1,1,1,1
2002_792236.txt,1,0,1,1,1,0.60388976,0.3658835,0.70639646,0.6323551,0.7328889,1,0,1,1,1
1998_191094.txt,0,1,0,0,0,0.47724468,0.7178856,0.38896713,0.48691678,0.8190439,0,1,0,0,1
1997_936666.txt,1,1,0,1,1,0.5219322,0.5180928,0.4796162,0.52909875,0.786698,1,1,0,1,1
2004_198.txt,0,0,1,0,0,0.58889633,0.4016293,0.54702055,0.573545,0.8361445,1,0,1,1,1
2003_94.txt,1,1,1,1,0,0.7898698,0.5178882,0.8047132,0.757415,0.27146825,1,1,1,1,0
2004_308.txt,0,0,1,1,1,0.46595332,0.54489285,0.53525776,0.5974095,0.7978001,0,1,1,1,1
2000_673542.txt,0,0,0,0,0,0.5363156,0.54837304,0.4851226,0.5920429,0.5914189,1,1,0,1,1
1998_333355.txt,1,0,0,0,0,0.54991496,0.43332863,0.5495824,0.4950248,0.6848679,1,0,1,0,1
2004_201.txt,1,0,1,1,1,0.60647655,0.39685994,0.6294854,0.6299447,0.813292,1,0,1,1,1
2003_176.txt,0,0,1,1,0,0.5615363,0.5360704,0.59125555,0.6968678,0.7405642,1,1,1,1,1
2003_204.txt,1,1,0,0,1,0.67659754,0.62154835,0.6516918,0.7100841,0.59332013,1,1,1,1,1
1997_161444.txt,0,0,1,0,1,0.4832634,0.46007136,0.5986494,0.61873114,0.8726692,0,0,1,1,1
2004_343.txt,0,0,0,1,1,0.5669418,0.50041544,0.58333933,0.6046546,0.79066455,1,1,1,1,1
2000_899852.txt,0,0,1,0,1,0.4504058,0.5387876,0.5016688,0.5665401,0.9222985,0,1,1,1,1
2003_151.txt,1,1,1,1,0,0.6986521,0.5132747,0.56872153,0.5839473,0.70608497,1,1,1,1,1
2004_452.txt,0,1,0,0,0,0.51405495,0.64898366,0.52931345,0.604739,0.6600778,1,1,1,1,1
2003_265.txt,0,0,1,1,0,0.5945187,0.5001724,0.57444984,0.61431426,0.7059134,1,1,1,1,1
1998_932105.txt,1,1,1,0,0,0.6823859,0.5316423,0.54600865,0.5843783,0.73080105,1,1,1,1,1
1998_790795.txt,1,0,0,0,0,0.65937966,0.45537987,0.61987406,0.6096186,0.7062893,1,0,1,1,1
1998_578648.txt,1,0,0,1,1,0.60177916,0.4083055,0.5610695,0.5393352,0.8759258,1,0,1,1,1
1999_877268.txt,1,0,1,0,1,0.65621483,0.34763482,0.70393544,0.6295283,0.688292,1,0,1,1,1
2003_329.txt,1,1,1,1,1,0.5664472,0.3944141,0.65369236,0.63069606,0.8835645,1,0,1,1,1
1999_814929.txt,1,0,1,0,1,0.54673743,0.3519238,0.59145355,0.5027256,0.9097199,1,0,1,1,1
2000_812774.txt,1,0,1,1,1,0.5169868,0.32976484,0.55384886,0.5394549,0.84202725,1,0,1,1,1
2003_63.txt,0,1,1,1,1,0.6120029,0.6624313,0.6275051,0.6399163,0.685152,1,1,1,1,1
