essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_195_q044,195,44,0.283103448547722,0.024384861611058004,0.38338652092168,0.011579591541369,0.026035048900719,MID,MID,MID,MID,MID,-0.5105329,-0.40252316,-0.4964864,-0.40796807,0.20938973,-0.49999999999999994
A_rv_195_q076,195,76,0.283103448547722,0.024384861611058004,0.38338652092168,0.011579591541369,0.026035048900719,MID,MID,MID,MID,MID,-0.618728,-0.52539027,-0.6256368,-0.5715709,0.16174166,-0.6
A_rv_50_q076,50,76,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.5135864,-0.4651072,-0.55668664,-0.4384578,0.15067996,0.7999999999999999
A_rv_50_q021,50,21,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.6902688,-0.5860316,-0.69050264,-0.5832644,0.16328672,0.7999999999999999
A_rv_50_q017,50,17,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.56054634,-0.49640578,-0.5907413,-0.52560526,0.16183506,0.8999999999999998
A_rv_50_q020,50,20,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.41486844,-0.4231785,-0.47961056,-0.36111665,0.14901584,0.49999999999999994
A_rv_50_q018,50,18,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.4475629,-0.4170456,-0.50309175,-0.35742167,0.17793882,0.7999999999999999
A_rv_50_q019,50,19,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.48360232,-0.42651534,-0.5342308,-0.4384029,0.17282815,0.8999999999999998
A_rv_130_q001,130,1,-1.4849300208027931,-0.8760304329344981,-1.287916615694882,-1.401275241751397,0.30384667982670405,LOW,LOW,LOW,LOW,MID,-0.48416322,-0.41323677,-0.52135,-0.40808034,0.1677843,0.49999999999999994
A_rv_149_q037,149,37,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.48959324,-0.45835027,-0.53000885,-0.42087498,0.13320263,-0.3
A_rv_149_q038,149,38,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.4242152,-0.41104493,-0.5584796,-0.39704785,0.19909716,-0.3
A_rv_149_q039,149,39,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.5255551,-0.51586384,-0.5651255,-0.41059515,0.1541744,-0.3
A_rv_149_q076,149,76,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.50598997,-0.45890114,-0.565445,-0.45367602,0.15228088,-0.3
A_rv_149_q040,149,40,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.44466394,-0.4092159,-0.48545763,-0.3671976,0.17226498,-0.3
A_rv_149_q041,149,41,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.6077077,-0.5226451,-0.6173933,-0.50357556,0.15877219,-0.3
A_rv_44_q076,44,76,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.5968067,-0.53350884,-0.62492055,-0.567426,0.17331894,-0.39999999999999997
A_rv_44_q047,44,47,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.5310054,-0.46991166,-0.54418325,-0.4194644,0.16106963,-0.7
A_rv_44_q046,44,46,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.5489486,-0.4688863,-0.5608971,-0.45115113,0.17450534,-0.7
A_rv_44_q048,44,48,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.4943993,-0.44111398,-0.50254893,-0.42687044,0.16714263,-0.7
A_rv_44_q049,44,49,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.26696867,-0.31894955,-0.32884088,-0.19308752,0.09989648,-0.8999999999999998
A_rv_280_q061,280,61,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.5043145,-0.43044007,-0.5819656,-0.46342462,0.21268702,0.3
A_rv_280_q001,280,1,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.46077344,-0.37963802,-0.5608696,-0.4008425,0.17065494,0.3
A_rv_280_q062,280,62,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.49224284,-0.5049507,-0.547047,-0.424014,0.11962062,0.3
A_rv_280_q064,280,64,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.4964118,-0.45161134,-0.5551333,-0.39804995,0.17659925,0.39999999999999997
A_rv_280_q063,280,63,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.42593762,-0.38657957,-0.50274515,-0.39967945,0.16798186,0.3
A_rv_173_q001,173,1,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.6661733,-0.5589264,-0.6534557,-0.56845057,0.16982202,-0.7
A_rv_280_q065,280,65,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.48863766,-0.45415,-0.5533018,-0.37282106,0.1995333,0.39999999999999997
A_rv_173_q072,173,72,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.5470267,-0.49079388,-0.5442436,-0.4161324,0.13996945,-0.39999999999999997
A_rv_173_q074,173,74,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.35635278,-0.30751288,-0.45089322,-0.28959885,0.18373367,-0.3
A_rv_173_q073,173,73,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.39961654,-0.39382178,-0.43774775,-0.30360833,0.14438298,-0.3
A_rv_173_q075,173,75,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.411674,-0.37015033,-0.44201797,-0.33515915,0.16626337,-0.3
A_rv_173_q071,173,71,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.6395015,-0.5614273,-0.58263385,-0.52802896,0.16275564,-0.39999999999999997
A_rv_274_q071,274,71,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.63678414,-0.5626859,-0.61815894,-0.5425691,0.15505253,-0.7999999999999999
A_rv_274_q001,274,1,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.5531028,-0.5134472,-0.5978757,-0.51415116,0.1677878,-0.9999999999999999
A_rv_274_q072,274,72,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.5391556,-0.5499272,-0.58411616,-0.4715549,0.13941735,-0.7
A_rv_274_q073,274,73,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.46290836,-0.3941829,-0.47979426,-0.40340865,0.17576794,-0.9999999999999999
A_rv_274_q075,274,75,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.42810014,-0.38347843,-0.500195,-0.34319338,0.24164586,-0.8999999999999998
A_rv_62_q076,62,76,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.64154595,-0.56748164,-0.6867373,-0.5962653,0.17108214,-0.8999999999999998
A_rv_274_q074,274,74,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.45766374,-0.3872838,-0.49900052,-0.38496274,0.19138642,-0.8999999999999998
A_rv_62_q042,62,42,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.46649805,-0.42318395,-0.5736537,-0.44172505,0.16997434,-0.8999999999999998
A_rv_62_q027,62,27,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.58443475,-0.49469793,-0.60582316,-0.52493423,0.17287098,-0.8999999999999998
A_rv_62_q042,62,42,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.4760221,-0.3964135,-0.58806616,-0.4236613,0.17747292,-0.8999999999999998
A_rv_62_q044,62,44,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.47798178,-0.39817086,-0.5050123,-0.412343,0.20696051,-0.8999999999999998
A_rv_286_q046,286,46,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.4498082,-0.40175343,-0.4326584,-0.3652628,0.13875799,0.7
A_rv_286_q076,286,76,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.46885544,-0.39960948,-0.50901693,-0.39480588,0.17734753,0.6
A_rv_286_q048,286,48,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.37685853,-0.36084092,-0.46797433,-0.31044132,0.14923073,0.6
A_rv_62_q043,62,43,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.4045782,-0.3714737,-0.49314705,-0.36849156,0.18589343,-0.7
A_rv_300_q001,300,1,-0.208769492188105,0.127218855694261,-0.7202741162379811,-0.11588000729620301,0.28837089029893603,MID,MID,LOW,MID,MID,-0.5046634,-0.50246596,-0.57418036,-0.48093072,0.14929472,0.8999999999999998
A_rv_286_q047,286,47,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.53943986,-0.5069139,-0.5634385,-0.4066678,0.16208252,0.6
A_rv_286_q049,286,49,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.18461041,-0.2683338,-0.2952433,-0.15675874,0.08318498,0.7
A_rv_187_q027,187,27,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.5570698,-0.51349574,-0.61969084,-0.48366717,0.17978857,0.09999999999999999
A_rv_187_q042,187,42,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.38806918,-0.34899995,-0.48758745,-0.34207773,0.1609812,0.09999999999999999
A_rv_187_q042,187,42,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.49538687,-0.41942787,-0.5874337,-0.4106462,0.16395576,0.09999999999999999
A_rv_187_q043,187,43,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.33727536,-0.36786103,-0.43513906,-0.3199157,0.1593682,0.0
A_rv_187_q043,187,43,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.27150849,-0.33615857,-0.4329864,-0.30530784,0.12420753,0.09999999999999999
A_rv_187_q044,187,44,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.45429686,-0.38933134,-0.48196882,-0.3905845,0.18027715,0.3
A_rv_187_q076,187,76,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.5295318,-0.47029376,-0.58427554,-0.48805964,0.17492284,0.3
A_rv_299_q012,299,12,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.5754244,-0.50467783,-0.65807813,-0.488992,0.17556922,0.7
A_rv_299_q001,299,1,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.5673372,-0.4894208,-0.5948509,-0.513249,0.16233665,0.8999999999999998
A_rv_299_q013,299,13,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.4287726,-0.42437118,-0.49480507,-0.43957314,0.14143254,0.9999999999999999
A_rv_286_q050,286,50,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.44981435,-0.41507998,-0.4934343,-0.38867667,0.16296794,0.6
A_rv_299_q014,299,14,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.56735903,-0.5111968,-0.6338611,-0.5032574,0.16719411,0.7
A_rv_187_q045,187,45,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.51091033,-0.42525068,-0.55912983,-0.39688587,0.17000511,0.09999999999999999
A_rv_299_q016,299,16,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.100939356,-0.20518388,-0.2245867,-0.037843764,0.10902575,0.6
A_rv_299_q015,299,15,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.42216536,-0.3966406,-0.4664074,-0.3148931,0.16876297,0.7
A_rv_72_q058,72,58,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.4412149,-0.41022676,-0.5262871,-0.39427787,0.14230102,-0.09999999999999999
A_rv_72_q059,72,59,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.40932602,-0.37484118,-0.5338595,-0.3641441,0.18158351,-0.09999999999999999
A_rv_72_q001,72,1,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.56023794,-0.5072637,-0.5657179,-0.4927498,0.16016714,-0.09999999999999999
A_rv_40_q017,40,17,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.4211938,-0.3510406,-0.4384478,-0.34378985,0.1499185,0.7
A_rv_40_q076,40,76,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.56670696,-0.53187317,-0.6600523,-0.50798696,0.16902661,0.7
A_rv_40_q019,40,19,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.5724942,-0.47603297,-0.6080179,-0.46861658,0.16654141,0.7
A_rv_40_q020,40,20,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.29691014,-0.3533715,-0.4187279,-0.28184733,0.0978883,0.6
A_rv_299_q076,299,76,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.5357147,-0.46383932,-0.5817368,-0.49289286,0.1806763,0.8999999999999998
A_rv_72_q056,72,56,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.46494117,-0.47797772,-0.5425513,-0.43424866,0.15890029,-0.3
A_rv_40_q021,40,21,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.5962159,-0.55137545,-0.6082171,-0.5115666,0.15764634,0.7
A_rv_79_q051,79,51,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.53999615,-0.548603,-0.58471406,-0.4296225,0.12956509,-0.8999999999999998
A_rv_72_q057,72,57,0.39851530974988103,0.509288084675177,0.36018035092084505,0.45111972789470306,-0.5555892113656701,MID,HIGH,MID,MID,LOW,-0.4999779,-0.43069023,-0.5582255,-0.40228352,0.18685667,-0.09999999999999999
A_rv_79_q052,79,52,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.5119095,-0.44423577,-0.56058085,-0.46583253,0.20174266,-0.8999999999999998
A_rv_79_q001,79,1,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.5506056,-0.4885658,-0.5463525,-0.4778937,0.15960775,-0.8999999999999998
A_rv_79_q053,79,53,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.52314466,-0.4942977,-0.5497162,-0.4424778,0.14269204,-0.9999999999999999
A_rv_79_q054,79,54,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.46408972,-0.44730085,-0.5146945,-0.3661491,0.21633299,-0.9999999999999999
A_rv_138_q002,138,2,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.5918661,-0.52673036,-0.6229796,-0.5171105,0.18929993,0.39999999999999997
A_rv_138_q003,138,3,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.56944585,-0.530713,-0.62985396,-0.48963594,0.16907297,0.39999999999999997
A_rv_138_q004,138,4,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.42018732,-0.37203214,-0.49636957,-0.35469702,0.16902705,0.39999999999999997
A_rv_79_q055,79,55,0.37581824983696904,0.32502016984686405,0.7220106424139721,0.29052740603487404,-0.29875366528421504,MID,MID,HIGH,MID,MID,-0.24638133,-0.2971402,-0.39850357,-0.24532954,0.1207521,-0.8999999999999998
A_rv_138_q001,138,1,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.5565797,-0.4673108,-0.57635295,-0.4929843,0.18928505,0.7
A_rv_138_q006,138,6,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.10379458,-0.17237283,-0.19679517,-0.06330191,0.100878604,0.3
A_rv_293_q048,293,48,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.5349323,-0.44815665,-0.5852989,-0.46284258,0.16747941,-0.8999999999999998
A_rv_40_q018,40,18,-0.623390266564071,-0.5477927032180271,-0.477531690408996,-0.18259118324065102,0.21854822940698201,LOW,LOW,MID,MID,MID,-0.42393485,-0.38996628,-0.5609474,-0.35056877,0.1707203,0.7
A_rv_293_q050,293,50,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.39017376,-0.39896232,-0.424609,-0.30288008,0.114729695,-0.8999999999999998
A_rv_293_q076,293,76,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.55758035,-0.50975883,-0.6088265,-0.51841456,0.174723,-0.8999999999999998
A_rv_253_q061,253,61,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.47249597,-0.4007828,-0.49853715,-0.4323627,0.16810079,0.8999999999999998
A_rv_293_q049,293,49,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.30499282,-0.3286667,-0.35235128,-0.24038419,0.10126921,-0.8999999999999998
A_rv_293_q046,293,46,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.46922675,-0.39058638,-0.4729506,-0.43567577,0.1709424,-0.8999999999999998
A_rv_253_q061,253,61,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.48029503,-0.47131604,-0.51710355,-0.4116073,0.16064894,0.7
A_rv_293_q047,293,47,0.37957912859645904,0.21216597705483803,0.413783885921549,0.195186202135454,-0.050571531613325005,MID,MID,MID,MID,MID,-0.647817,-0.597061,-0.6626718,-0.5354833,0.1576079,-0.9999999999999999
A_rv_253_q062,253,62,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.41064802,-0.41066486,-0.4558731,-0.33024335,0.119309284,0.6
A_rv_138_q005,138,5,-0.399637908348054,-0.17609523913070702,-0.442132375226059,-0.510775765861619,-0.07177458267527201,MID,MID,MID,LOW,MID,-0.32927158,-0.3322885,-0.39204517,-0.28680837,0.1404414,0.3
A_rv_253_q063,253,63,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.49888948,-0.46129495,-0.552586,-0.45339158,0.1539227,0.7
A_rv_253_q065,253,65,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.421118,-0.3641299,-0.46743396,-0.32480943,0.18455093,0.7
A_rv_285_q038,285,38,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.44410276,-0.44291428,-0.5645763,-0.39570275,0.19270936,0.8999999999999998
A_rv_285_q040,285,40,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.35445923,-0.328044,-0.44023943,-0.30320585,0.16686739,0.8999999999999998
A_rv_285_q076,285,76,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.4825057,-0.45200336,-0.5652927,-0.4642714,0.17644505,0.9999999999999999
A_rv_285_q039,285,39,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.52274173,-0.48624897,-0.525408,-0.40371376,0.19863339,0.8999999999999998
A_rv_253_q001,253,1,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.52386385,-0.4961834,-0.5936425,-0.49607775,0.1815414,0.7
A_rv_253_q064,253,64,-0.584902018624895,-0.366453309758731,-0.684790247367947,-0.642698557013005,0.23321545135049002,LOW,MID,LOW,LOW,MID,-0.3278512,-0.3250959,-0.38577527,-0.23866792,0.19729687,0.7
A_rv_323_q002,323,2,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.5270254,-0.5195842,-0.5586617,-0.43700078,0.1642149,0.3
A_rv_285_q041,285,41,-0.30629788735589003,-0.16232931454820101,-0.322015273880213,-0.20192484172129901,-0.042762840177901,MID,MID,MID,MID,MID,-0.613696,-0.505137,-0.59120727,-0.49100217,0.16565903,0.7999999999999999
A_rv_323_q001,323,1,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.47244263,-0.4449162,-0.5535358,-0.407105,0.16948576,0.3
A_rv_323_q005,323,5,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.37391087,-0.30421922,-0.37615797,-0.33251676,0.11533105,0.6
A_rv_323_q003,323,3,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.49413005,-0.48040468,-0.5922092,-0.41839775,0.16723631,0.3
A_rv_323_q006,323,6,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.34216502,-0.35667127,-0.3722406,-0.25377595,0.14967032,-0.09999999999999999
A_rv_303_q076,303,76,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.5808365,-0.5532991,-0.6288091,-0.49745104,0.18647899,-0.3
A_rv_303_q012,303,12,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.6770249,-0.6077437,-0.7294549,-0.5597151,0.18087737,-0.3
A_rv_303_q014,303,14,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.673145,-0.5956423,-0.6550027,-0.56958985,0.15812515,-0.49999999999999994
A_rv_303_q013,303,13,0.616049717006788,0.7532398756795321,0.06735821979249401,0.40972480864270205,0.056818886559877005,HIGH,HIGH,MID,MID,MID,-0.55162054,-0.51489764,-0.5660179,-0.5482499,0.15401189,-0.09999999999999999
A_rv_323_q004,323,4,-0.549472748316828,-0.05072347220190301,-0.168672607982457,-0.47462597096797504,-0.08844827589656301,LOW,MID,MID,MID,MID,-0.2849674,-0.31063753,-0.36511317,-0.24837406,0.09128457,-0.09999999999999999
