id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
1954,246,74,-0.053500666587007,0.42510277032852173,-0.624596292414277,-0.08463335782289505,-0.24958900047868202,0.10410211980342865,0.153404181095359,0.2197660654783249,-0.144684578883214,0.02409454621374607
1955,15,74,0.42662354817166703,-0.051328614354133606,-0.11672962466481301,-0.5055420994758606,0.033121933053192006,-0.1627955287694931,-0.5158572463154221,-0.3209461271762848,0.6715311657329031,0.2547506093978882
1957,277,74,-2.2322268471774622,-0.4432385563850403,-2.189728145451423,-0.4524582326412201,-5.873245725748703,-0.6495288610458374,-4.460431016877555,-0.5085645914077759,2.225905601116791,0.4038151502609253
1963,277,75,-0.09991621489635201,-0.2917819321155548,-1.102347370565015,-0.7120516896247864,-0.6980695760558221,-0.45284971594810486,-0.302601709563784,-0.5349817276000977,1.274013413281863,0.42116647958755493
1965,15,75,0.270909527132257,0.20647092163562775,0.7028344075868811,-0.37874501943588257,0.390992767479351,-0.09267029166221619,-0.8364001756763361,-0.11052998155355453,0.300404268078626,0.15442869067192078
1966,73,75,0.06050099909005101,0.3353534936904907,0.275913897207186,-0.18319018185138702,-0.040211275604643,0.020658643916249275,0.708718973650845,0.22024334967136383,-0.27328971029340904,0.11465581506490707
1972,246,75,-0.5680430859290521,0.18191631138324738,-0.9544980637220871,-0.15733671188354492,-1.010278882118253,-0.11888952553272247,-0.9341162279145461,0.08101522922515869,-0.218037657112013,0.24165187776088715
1975,85,75,-0.25792303610537204,-0.008104465901851654,-1.814859866657486,-0.401464581489563,-0.545609202461618,-0.2187771201133728,-1.857688838364163,-0.22959686815738678,0.40727756703707,0.2636380195617676
1978,70,8,-0.145225520449203,0.16430625319480896,0.7560315698510941,0.07567176967859268,-0.389661716659537,-0.08761414885520935,0.34101608545537004,0.18808512389659882,0.025465740236900004,0.08495232462882996
2003,70,9,-0.554537085439438,-0.1017804816365242,-0.49136385077280703,-0.39681482315063477,0.422639115404421,-0.2510334551334381,0.610126688874433,-0.22676028311252594,-0.5218721907411651,0.32905158400535583
