essay_id,paired_user_no,paired_question_id,intended_z_openness,intended_z_conscientiousness,intended_z_extraversion,intended_z_agreeableness,intended_z_neuroticism,intended_level_openness,intended_level_conscientiousness,intended_level_extraversion,intended_level_agreeableness,intended_level_neuroticism,pred_z_openness,pred_z_conscientiousness,pred_z_extraversion,pred_z_agreeableness,pred_z_neuroticism,per_essay_profile_rho
A_rv_261_q060,261,60,0.536121432235457,0.45572332694225604,1.061084511199574,0.9275546357578721,-0.30877341381300405,HIGH,MID,HIGH,HIGH,MID,-0.21841897,-0.24925408,-0.84158427,-0.18849392,-0.037917424,-0.6
A_rv_126_q047,126,47,0.6390874575474881,0.049621630464616005,0.08755342694168301,0.16083724758620802,0.09579087347114,HIGH,MID,MID,MID,MID,-0.8196509,-0.7717143,-1.0810921,-0.7945996,0.55398715,-0.19999999999999998
A_rv_126_q048,126,48,0.6390874575474881,0.049621630464616005,0.08755342694168301,0.16083724758620802,0.09579087347114,HIGH,MID,MID,MID,MID,-0.63655555,-0.9780555,-1.1103861,-0.70189345,0.3690173,0.6
A_rv_126_q046,126,46,0.6390874575474881,0.049621630464616005,0.08755342694168301,0.16083724758620802,0.09579087347114,HIGH,MID,MID,MID,MID,-0.7683817,-0.75794065,-0.89255977,-0.6101872,0.31072333,0.09999999999999999
A_rv_266_q019,266,19,1.059685517292812,0.7247858476244691,1.272883103197974,0.9773745408736321,-0.27219434310056,HIGH,HIGH,HIGH,HIGH,MID,-0.25623333,-0.3518156,-0.8314602,-0.6037111,0.39074665,-0.7
A_rv_126_q050,126,50,0.6390874575474881,0.049621630464616005,0.08755342694168301,0.16083724758620802,0.09579087347114,HIGH,MID,MID,MID,MID,-0.50426894,-0.60015327,-0.7899738,-0.43050757,0.22938071,0.49999999999999994
A_rv_256_q017,256,17,-0.035139565834795,-0.138769654724562,-0.292949894336038,0.070646481029262,0.15572829991450202,MID,MID,MID,MID,MID,-0.75526416,-0.67169476,-1.0134833,-0.76933014,0.54019755,0.6
A_rv_256_q019,256,19,-0.035139565834795,-0.138769654724562,-0.292949894336038,0.070646481029262,0.15572829991450202,MID,MID,MID,MID,MID,-0.4038699,-0.45511603,-0.86587805,-0.51218325,0.31138074,0.7
A_rv_256_q076,256,76,-0.035139565834795,-0.138769654724562,-0.292949894336038,0.070646481029262,0.15572829991450202,MID,MID,MID,MID,MID,-0.9494165,-0.84888864,-1.3537844,-0.89837706,0.5750503,0.7
A_rv_256_q018,256,18,-0.035139565834795,-0.138769654724562,-0.292949894336038,0.070646481029262,0.15572829991450202,MID,MID,MID,MID,MID,-0.5406537,-0.6191071,-0.89344174,-0.5060976,0.494118,0.9999999999999999
A_rv_90_q001,90,1,0.098913188724169,-0.011290407436538,-0.075266317533436,0.146044156955802,0.29370091117094504,MID,MID,MID,MID,MID,-0.83781195,-0.8463101,-1.1604601,-0.90304744,0.6103079,0.7
A_rv_256_q020,256,20,-0.035139565834795,-0.138769654724562,-0.292949894336038,0.070646481029262,0.15572829991450202,MID,MID,MID,MID,MID,-0.52338487,-0.76916504,-1.0969082,-0.51291966,0.48138902,0.9999999999999999
A_rv_90_q001,90,1,0.098913188724169,-0.011290407436538,-0.075266317533436,0.146044156955802,0.29370091117094504,MID,MID,MID,MID,MID,-0.8393687,-0.8978963,-1.3475376,-1.059203,0.5525309,0.7
A_rv_256_q021,256,21,-0.035139565834795,-0.138769654724562,-0.292949894336038,0.070646481029262,0.15572829991450202,MID,MID,MID,MID,MID,-1.0920639,-1.1813565,-1.5017139,-1.2222499,0.54078835,0.7
A_rv_90_q058,90,58,0.098913188724169,-0.011290407436538,-0.075266317533436,0.146044156955802,0.29370091117094504,MID,MID,MID,MID,MID,-0.3334784,-0.29014584,-0.7232886,-0.3621845,0.39493468,0.6
A_rv_90_q057,90,57,0.098913188724169,-0.011290407436538,-0.075266317533436,0.146044156955802,0.29370091117094504,MID,MID,MID,MID,MID,-0.4666909,-0.5630006,-0.93243825,-0.37821478,0.31084117,0.9999999999999999
A_rv_90_q056,90,56,0.098913188724169,-0.011290407436538,-0.075266317533436,0.146044156955802,0.29370091117094504,MID,MID,MID,MID,MID,-0.46605244,-0.5348964,-0.665168,-0.41947433,0.27067026,0.9999999999999999
A_rv_90_q059,90,59,0.098913188724169,-0.011290407436538,-0.075266317533436,0.146044156955802,0.29370091117094504,MID,MID,MID,MID,MID,-0.14112037,-0.3313645,-0.5919861,-0.22860706,0.2995291,0.8999999999999998
A_rv_6_q076,6,76,-1.526914697349585,-0.774247195066176,-1.503636849309392,-0.7747201687738371,0.547101105097846,LOW,LOW,LOW,LOW,HIGH,-0.6314293,-0.6245647,-0.9346189,-0.6420486,0.54164386,0.7
A_rv_90_q060,90,60,0.098913188724169,-0.011290407436538,-0.075266317533436,0.146044156955802,0.29370091117094504,MID,MID,MID,MID,MID,-0.24592769,-0.1847212,-0.8637506,-0.4298984,0.057085197,0.6
A_rv_6_q023,6,23,-1.526914697349585,-0.774247195066176,-1.503636849309392,-0.7747201687738371,0.547101105097846,LOW,LOW,LOW,LOW,HIGH,-0.46152976,-0.66317016,-0.75658816,-0.61187226,0.47229776,0.3
A_rv_6_q022,6,22,-1.526914697349585,-0.774247195066176,-1.503636849309392,-0.7747201687738371,0.547101105097846,LOW,LOW,LOW,LOW,HIGH,-0.5696948,-0.59274036,-0.8100738,-0.62685746,0.5240421,0.39999999999999997
A_rv_6_q022,6,22,-1.526914697349585,-0.774247195066176,-1.503636849309392,-0.7747201687738371,0.547101105097846,LOW,LOW,LOW,LOW,HIGH,-0.8811066,-0.9116153,-1.0187219,-0.589795,0.5142494,0.49999999999999994
A_rv_6_q024,6,24,-1.526914697349585,-0.774247195066176,-1.503636849309392,-0.7747201687738371,0.547101105097846,LOW,LOW,LOW,LOW,HIGH,-0.25777557,-0.4001088,-0.73870915,-0.57132024,0.3976494,0.39999999999999997
A_rv_6_q026,6,26,-1.526914697349585,-0.774247195066176,-1.503636849309392,-0.7747201687738371,0.547101105097846,LOW,LOW,LOW,LOW,HIGH,-0.1416059,-0.20312573,-0.50658107,-0.4652671,0.4099984,0.39999999999999997
A_rv_75_q046,75,46,-0.071403877841717,0.057102582808567004,-0.328348398349863,-0.142659457953142,0.038382844879539,MID,MID,MID,MID,MID,-0.44577113,-0.28274345,-0.7733564,-0.449728,0.34378296,0.8999999999999998
A_rv_75_q048,75,48,-0.071403877841717,0.057102582808567004,-0.328348398349863,-0.142659457953142,0.038382844879539,MID,MID,MID,MID,MID,-0.7303884,-0.83598506,-1.1224033,-0.6531855,0.4899946,0.3
A_rv_6_q025,6,25,-1.526914697349585,-0.774247195066176,-1.503636849309392,-0.7747201687738371,0.547101105097846,LOW,LOW,LOW,LOW,HIGH,-0.15253773,-0.35688478,-0.64749795,-0.41639695,0.41490933,0.39999999999999997
A_rv_75_q047,75,47,-0.071403877841717,0.057102582808567004,-0.328348398349863,-0.142659457953142,0.038382844879539,MID,MID,MID,MID,MID,-0.9739213,-0.75003636,-1.292884,-0.7805967,0.55789393,0.7999999999999999
A_rv_75_q076,75,76,-0.071403877841717,0.057102582808567004,-0.328348398349863,-0.142659457953142,0.038382844879539,MID,MID,MID,MID,MID,-0.90789133,-0.76514006,-1.2585554,-0.90539044,0.44925496,0.7999999999999999
A_rv_75_q046,75,46,-0.071403877841717,0.057102582808567004,-0.328348398349863,-0.142659457953142,0.038382844879539,MID,MID,MID,MID,MID,-0.79102784,-0.6288396,-0.9864474,-0.67475,0.47492626,0.7999999999999999
A_rv_75_q050,75,50,-0.071403877841717,0.057102582808567004,-0.328348398349863,-0.142659457953142,0.038382844879539,MID,MID,MID,MID,MID,-0.306741,-0.40728602,-0.7771953,-0.310339,0.24304007,0.39999999999999997
A_rv_75_q049,75,49,-0.071403877841717,0.057102582808567004,-0.328348398349863,-0.142659457953142,0.038382844879539,MID,MID,MID,MID,MID,-0.14922853,-0.6086431,-0.51811916,-0.09649419,0.08146073,-0.09999999999999999
A_rv_53_q047,53,47,-0.367259342753938,-0.315565542396653,0.139841372529751,-0.15428190882400603,-0.019500404158103002,MID,MID,MID,MID,MID,-0.7615179,-0.6316709,-0.99487656,-0.52250457,0.49548897,0.0
A_rv_53_q047,53,47,-0.367259342753938,-0.315565542396653,0.139841372529751,-0.15428190882400603,-0.019500404158103002,MID,MID,MID,MID,MID,-0.86912423,-0.78982437,-1.0886463,-0.6789774,0.49489728,0.0
A_rv_53_q076,53,76,-0.367259342753938,-0.315565542396653,0.139841372529751,-0.15428190882400603,-0.019500404158103002,MID,MID,MID,MID,MID,-0.9234153,-0.9551351,-1.4484481,-1.0238577,0.5606922,-0.39999999999999997
A_rv_53_q048,53,48,-0.367259342753938,-0.315565542396653,0.139841372529751,-0.15428190882400603,-0.019500404158103002,MID,MID,MID,MID,MID,-0.7371962,-0.84490275,-1.1414851,-0.67094535,0.3691075,-0.09999999999999999
A_rv_53_q046,53,46,-0.367259342753938,-0.315565542396653,0.139841372529751,-0.15428190882400603,-0.019500404158103002,MID,MID,MID,MID,MID,-0.72947645,-0.6175966,-1.1330845,-0.7026824,0.4830416,-0.09999999999999999
A_rv_19_q071,19,71,0.20079253155564203,0.08333134488096801,0.35987342709340503,0.24494381153716402,-0.47442447018947703,MID,MID,MID,MID,MID,-0.74646586,-0.8578364,-1.0870817,-0.89019656,0.6068348,-0.8999999999999998
A_rv_19_q001,19,1,0.20079253155564203,0.08333134488096801,0.35987342709340503,0.24494381153716402,-0.47442447018947703,MID,MID,MID,MID,MID,-1.0395257,-1.0280621,-1.6133403,-1.262645,0.57778627,-0.9999999999999999
A_rv_53_q050,53,50,-0.367259342753938,-0.315565542396653,0.139841372529751,-0.15428190882400603,-0.019500404158103002,MID,MID,MID,MID,MID,-0.36326087,-0.37618005,-0.9523401,-0.49848577,0.070582286,-0.39999999999999997
A_rv_53_q049,53,49,-0.367259342753938,-0.315565542396653,0.139841372529751,-0.15428190882400603,-0.019500404158103002,MID,MID,MID,MID,MID,-0.22324106,-0.6415988,-0.71539503,0.031312786,0.15690516,-0.09999999999999999
A_rv_19_q072,19,72,0.20079253155564203,0.08333134488096801,0.35987342709340503,0.24494381153716402,-0.47442447018947703,MID,MID,MID,MID,MID,-0.6401228,-0.7430978,-1.0237497,-0.8259038,0.3688349,-0.8999999999999998
A_rv_19_q073,19,73,0.20079253155564203,0.08333134488096801,0.35987342709340503,0.24494381153716402,-0.47442447018947703,MID,MID,MID,MID,MID,-0.042546995,-0.35999084,-0.5112292,-0.1374611,0.35735756,-0.7
A_rv_19_q075,19,75,0.20079253155564203,0.08333134488096801,0.35987342709340503,0.24494381153716402,-0.47442447018947703,MID,MID,MID,MID,MID,-0.53029954,-0.6258732,-1.0206786,-0.4862087,0.45333984,-0.6
A_rv_54_q001,54,1,0.47231542827681405,0.27080564775451405,0.14013744479623702,-0.050590500952414005,0.15278644433114302,MID,MID,MID,MID,MID,-0.88697076,-0.85008454,-1.1392852,-0.85905826,0.5607992,0.09999999999999999
A_rv_54_q012,54,12,0.47231542827681405,0.27080564775451405,0.14013744479623702,-0.050590500952414005,0.15278644433114302,MID,MID,MID,MID,MID,-0.64396226,-0.856717,-0.99270105,-0.7635212,0.5650611,0.3
A_rv_19_q074,19,74,0.20079253155564203,0.08333134488096801,0.35987342709340503,0.24494381153716402,-0.47442447018947703,MID,MID,MID,MID,MID,-0.31563172,-0.44458005,-0.946953,-0.60713595,0.46140045,-0.8999999999999998
A_rv_54_q013,54,13,0.47231542827681405,0.27080564775451405,0.14013744479623702,-0.050590500952414005,0.15278644433114302,MID,MID,MID,MID,MID,-0.7489032,-0.6737554,-1.3401325,-0.81164455,0.36427402,0.49999999999999994
A_rv_54_q001,54,1,0.47231542827681405,0.27080564775451405,0.14013744479623702,-0.050590500952414005,0.15278644433114302,MID,MID,MID,MID,MID,-0.807475,-0.6538746,-1.1826643,-1.1377017,0.6905794,0.49999999999999994
A_rv_54_q014,54,14,0.47231542827681405,0.27080564775451405,0.14013744479623702,-0.050590500952414005,0.15278644433114302,MID,MID,MID,MID,MID,-0.66032594,-0.70064276,-1.182973,-1.0218515,0.53999305,0.6
A_rv_54_q015,54,15,0.47231542827681405,0.27080564775451405,0.14013744479623702,-0.050590500952414005,0.15278644433114302,MID,MID,MID,MID,MID,-0.38352647,-0.54619765,-0.81948537,-0.43164855,0.48263252,0.3
A_rv_54_q016,54,16,0.47231542827681405,0.27080564775451405,0.14013744479623702,-0.050590500952414005,0.15278644433114302,MID,MID,MID,MID,MID,-0.21157205,-0.4494655,-0.54891175,-0.22741604,0.2809545,0.3
A_rv_195_q042,195,42,0.283103448547722,0.024384861611058004,0.38338652092168,0.011579591541369,0.026035048900719,MID,MID,MID,MID,MID,-0.58489275,-0.5475801,-0.8433638,-0.56343603,0.6398323,-0.6
A_rv_195_q043,195,43,0.283103448547722,0.024384861611058004,0.38338652092168,0.011579591541369,0.026035048900719,MID,MID,MID,MID,MID,-0.16681768,-0.32321432,-0.7112138,-0.39553586,0.29738873,-0.09999999999999999
A_rv_195_q027,195,27,0.283103448547722,0.024384861611058004,0.38338652092168,0.011579591541369,0.026035048900719,MID,MID,MID,MID,MID,-0.7330525,-0.9458363,-0.87849957,-0.96729475,0.46974143,0.6
A_rv_195_q045,195,45,0.283103448547722,0.024384861611058004,0.38338652092168,0.011579591541369,0.026035048900719,MID,MID,MID,MID,MID,-0.65607166,-0.82175624,-1.0517589,-0.797211,0.4506713,-0.19999999999999998
A_rv_195_q044,195,44,0.283103448547722,0.024384861611058004,0.38338652092168,0.011579591541369,0.026035048900719,MID,MID,MID,MID,MID,-0.47755322,-0.49857125,-0.9332709,-0.27251133,0.37042657,-0.49999999999999994
A_rv_195_q076,195,76,0.283103448547722,0.024384861611058004,0.38338652092168,0.011579591541369,0.026035048900719,MID,MID,MID,MID,MID,-1.0380148,-0.9594821,-1.428552,-0.9580642,0.61667436,-0.7
A_rv_50_q076,50,76,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.5458757,-0.7408528,-1.0843213,-0.85534596,0.5236763,0.39999999999999997
A_rv_50_q021,50,21,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-1.0563257,-1.178469,-1.5535939,-0.9965293,0.5288073,0.49999999999999994
A_rv_50_q017,50,17,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.8620337,-0.8811128,-1.1664194,-1.0120504,0.56649774,0.39999999999999997
A_rv_50_q020,50,20,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.2507983,-0.37645155,-0.6797904,-0.2857616,0.38688782,0.3
A_rv_50_q018,50,18,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.41678637,-0.5697503,-0.8696244,-0.5468177,0.39927846,0.3
A_rv_50_q019,50,19,-0.6821368135800531,-0.04739214431448201,-0.45743113487527703,-0.360225884221468,0.21393338836932402,LOW,MID,MID,MID,MID,-0.27595454,-0.35351512,-0.6562993,-0.52613163,0.3134521,0.39999999999999997
A_rv_130_q001,130,1,-1.4849300208027931,-0.8760304329344981,-1.287916615694882,-1.401275241751397,0.30384667982670405,LOW,LOW,LOW,LOW,MID,-0.43072763,-0.65359294,-0.90823674,-0.60998666,0.4062611,0.09999999999999999
A_rv_149_q037,149,37,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.57743096,-0.76357394,-1.0552928,-0.81081825,0.5980154,-0.09999999999999999
A_rv_149_q038,149,38,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.24644977,-0.5791796,-0.9617949,-0.42677143,0.34763727,0.0
A_rv_149_q039,149,39,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.5877661,-0.76918495,-0.9600682,-0.65072757,0.4977741,0.0
A_rv_149_q076,149,76,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.8144542,-0.8135933,-1.1318954,-0.75830364,0.53988886,-0.3
A_rv_149_q040,149,40,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.2200343,-0.32183695,-0.7485819,-0.25069544,0.28792414,0.0
A_rv_149_q041,149,41,-0.15590252557577,-0.25073762248326603,0.061776566359664005,-0.192925574320176,0.047713423163631,MID,MID,MID,MID,MID,-0.93094105,-0.8910584,-1.2832974,-0.8383274,0.4275123,-0.3
A_rv_44_q076,44,76,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.7873172,-0.7581042,-1.5465924,-1.0939832,0.557135,-0.3
A_rv_44_q047,44,47,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.9170217,-0.8526134,-1.4017023,-0.6499594,0.48116964,-0.7
A_rv_44_q046,44,46,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.6770517,-0.5984218,-0.9727331,-0.6539861,0.4919863,-0.39999999999999997
A_rv_44_q048,44,48,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.738498,-0.805801,-1.1778607,-0.7831611,0.31602374,-0.7999999999999999
A_rv_44_q049,44,49,0.388269750355533,0.47811356108192604,0.39752915654507803,0.24970006937449202,-0.017104851643828002,MID,MID,MID,MID,MID,-0.06335639,-0.45828286,-0.7149673,-0.29005247,0.28545934,-0.7999999999999999
A_rv_280_q061,280,61,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.37062722,-0.4795918,-0.7558169,-0.57025236,0.3611971,0.0
A_rv_280_q001,280,1,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.32723317,-0.47069716,-0.7524144,-0.7772752,0.52167517,0.09999999999999999
A_rv_280_q062,280,62,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.47779813,-0.6720116,-0.8610973,-0.67856205,0.45433953,0.0
A_rv_280_q064,280,64,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.27516195,-0.31378692,-0.7003254,-0.3242519,0.3086342,0.0
A_rv_280_q063,280,63,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.57772326,-0.69169927,-0.96889627,-0.84194493,0.50926495,0.0
A_rv_173_q001,173,1,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-1.0400399,-0.85651034,-1.3951854,-0.9434343,0.5500657,-0.6
A_rv_280_q065,280,65,-0.851968426131938,-0.8296749247457971,-0.27087266415793904,-0.734482459562934,0.18508386695595602,LOW,LOW,MID,LOW,MID,-0.39681992,-0.5339091,-0.89089626,-0.45224616,0.2152178,0.09999999999999999
A_rv_173_q072,173,72,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.6140199,-0.8119154,-0.8668935,-0.73445475,0.42503542,-0.19999999999999998
A_rv_173_q074,173,74,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.4465077,-0.5395374,-0.88179237,-0.3819755,0.4782126,-0.09999999999999999
A_rv_173_q073,173,73,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.12886436,-0.49392515,-0.6260512,-0.2394762,0.35202003,-0.19999999999999998
A_rv_173_q075,173,75,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.14487436,-0.32816216,-0.57526964,-0.13945411,0.2590578,-0.09999999999999999
A_rv_173_q071,173,71,0.821280362707665,0.604688142084544,0.7935007851212841,1.03460947866695,-0.5678334464794901,HIGH,HIGH,HIGH,HIGH,LOW,-0.83889014,-0.79362166,-1.3062662,-0.8506391,0.39020732,-0.7
A_rv_274_q071,274,71,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.99233496,-0.9661087,-1.3174878,-0.8967786,0.46453035,-0.8999999999999998
A_rv_274_q001,274,1,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.8711165,-0.7141311,-1.1406075,-0.9126349,0.5079053,-0.8999999999999998
A_rv_274_q072,274,72,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.54196364,-0.60158575,-0.919908,-0.6968288,0.34980795,-0.7
A_rv_274_q073,274,73,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.34381726,-0.5635475,-0.8674839,-0.36682978,0.4176301,-0.6
A_rv_274_q075,274,75,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.38042346,-0.32029164,-0.92621535,-0.3598579,0.21176058,-0.9999999999999999
A_rv_62_q076,62,76,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-1.1599449,-0.8807949,-1.3435265,-0.9712824,0.6341267,-0.8999999999999998
A_rv_274_q074,274,74,0.542906772540087,0.305606861529129,0.6625376301676541,0.464051686981155,-0.030968802183552004,HIGH,MID,HIGH,MID,MID,-0.2228715,-0.44669428,-0.8664637,-0.55110073,0.24949315,-0.7
A_rv_62_q042,62,42,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.30054656,-0.45191664,-0.62127036,-0.24725571,0.3984656,-0.6
A_rv_62_q027,62,27,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.79879963,-0.8592279,-0.9328019,-0.76149106,0.4018357,-0.6
A_rv_62_q042,62,42,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.72164917,-0.5547874,-1.0132374,-0.5926878,0.5246182,-0.8999999999999998
A_rv_62_q044,62,44,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.55670303,-0.3717409,-0.93437594,-0.36470005,0.27017578,-0.7
A_rv_286_q046,286,46,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.32665065,-0.38304913,-0.6877518,-0.51974124,0.4236689,0.19999999999999998
A_rv_286_q076,286,76,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.6233797,-0.6414212,-0.9839967,-0.7003205,0.489961,0.19999999999999998
A_rv_286_q048,286,48,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.22467461,-0.48368388,-0.8620786,-0.5504607,0.40361035,0.19999999999999998
A_rv_62_q043,62,43,0.6517469206777771,0.340225812177318,0.6577883983720141,0.6570252556056171,-0.348642554209924,HIGH,MID,HIGH,HIGH,MID,-0.14105609,-0.25056824,-0.65789855,-0.2915576,0.27687937,-0.8999999999999998
A_rv_300_q001,300,1,-0.208769492188105,0.127218855694261,-0.7202741162379811,-0.11588000729620301,0.28837089029893603,MID,MID,LOW,MID,MID,-0.7943772,-0.7088114,-1.1126894,-0.90478927,0.5201746,0.8999999999999998
A_rv_286_q047,286,47,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.50236434,-0.70399636,-0.84651273,-0.5776002,0.51029897,0.49999999999999994
A_rv_286_q049,286,49,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.1504334,-0.38862896,-0.5037722,-0.23734207,0.29270646,0.49999999999999994
A_rv_187_q027,187,27,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.6786368,-0.59426224,-0.8930277,-0.67692894,0.31418413,0.3
A_rv_187_q042,187,42,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.5800874,-0.5124403,-0.8997311,-0.47978017,0.48775506,0.09999999999999999
A_rv_187_q042,187,42,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.4966878,-0.49250016,-0.9428125,-0.5675881,0.5375124,0.39999999999999997
A_rv_187_q043,187,43,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.053275146,-0.15869722,-0.57966006,-0.2629468,0.2577705,0.3
A_rv_187_q043,187,43,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.17655925,-0.30574173,-0.73603255,-0.21683066,0.26290825,0.09999999999999999
A_rv_187_q044,187,44,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-0.42183468,-0.4184317,-0.8887666,-0.40285727,0.4250356,0.09999999999999999
A_rv_187_q076,187,76,-0.23322507162907102,-0.17784849361818703,-0.086735668018578,-0.31958134980337505,0.228064355307341,MID,MID,MID,MID,MID,-1.0094473,-0.90473044,-1.3039604,-1.0422068,0.64553493,0.39999999999999997
A_rv_299_q012,299,12,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.56714535,-0.7210244,-0.87306064,-0.7093641,0.4970724,0.7
A_rv_299_q001,299,1,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.8293883,-0.6822709,-1.0581583,-0.81397915,0.5158963,0.8999999999999998
A_rv_299_q013,299,13,0.037918331536667,0.13666537038696602,-0.36414596829087803,-0.014356991194078001,0.309868679751217,MID,MID,MID,MID,MID,-0.7110727,-0.63103783,-1.0802389,-0.68056095,0.32550868,0.8999999999999998
A_rv_286_q050,286,50,-0.9921937195801931,-1.118018838584496,-0.9139617017382401,-0.869996489560636,0.23352146077906102,LOW,LOW,LOW,LOW,MID,-0.22004545,-0.31952173,-0.62449366,-0.41922843,0.30255178,0.19999999999999998
