id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
1954,246,74,-0.053500666587007,0.2700929045677185,-0.624596292414277,-0.11180330067873001,-0.24958900047868202,-0.06644724309444427,0.153404181095359,0.23634475469589233,-0.144684578883214,0.12063723057508469
1955,15,74,0.42662354817166703,-0.18743665516376495,-0.11672962466481301,-0.3522636890411377,0.033121933053192006,-0.19996094703674316,-0.5158572463154221,-0.3022376000881195,0.6715311657329031,0.2294885516166687
1957,277,74,-2.2322268471774622,-0.41990068554878235,-2.189728145451423,-0.46751677989959717,-5.873245725748703,-0.5899294018745422,-4.460431016877555,-0.4037907123565674,2.225905601116791,0.40999099612236023
1963,277,75,-0.09991621489635201,-0.2776987850666046,-1.102347370565015,-0.5139508247375488,-0.6980695760558221,-0.3732333779335022,-0.302601709563784,-0.45116984844207764,1.274013413281863,0.43242132663726807
1965,15,75,0.270909527132257,0.06057760864496231,0.7028344075868811,-0.3706221580505371,0.390992767479351,-0.0742553249001503,-0.8364001756763361,-0.05026688426733017,0.300404268078626,0.145631343126297
1966,73,75,0.06050099909005101,0.28039196133613586,0.275913897207186,-0.2838980555534363,-0.040211275604643,-0.025000033900141716,0.708718973650845,0.27640247344970703,-0.27328971029340904,0.025564678013324738
1972,246,75,-0.5680430859290521,0.030099280178546906,-0.9544980637220871,-0.26858383417129517,-1.010278882118253,-0.1410597562789917,-0.9341162279145461,0.1428636908531189,-0.218037657112013,0.17487013339996338
1975,85,75,-0.25792303610537204,-0.14085796475410461,-1.814859866657486,-0.35367730259895325,-0.545609202461618,-0.20880019664764404,-1.857688838364163,-0.21218225359916687,0.40727756703707,0.3460237383842468
1978,70,8,-0.145225520449203,0.10366550832986832,0.7560315698510941,0.0910153016448021,-0.389661716659537,-0.0019687251187860966,0.34101608545537004,0.20615148544311523,0.025465740236900004,0.12197519838809967
2003,70,9,-0.554537085439438,-0.22851651906967163,-0.49136385077280703,-0.35445281863212585,0.422639115404421,-0.2887188792228699,0.610126688874433,-0.2072010040283203,-0.5218721907411651,0.3665764331817627
