id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
1926,15,73,-0.5796614852416897,0.017658127789409013,0.4285766309680345,0.011920264581503423,-0.3345839876113968,0.012611891737352563,0.40104267785014214,-0.0007691025973669872,1.147156996734679,-0.00996831342543617
1930,73,73,0.44712204175355524,0.017658127789409013,0.8881492061409471,0.011920264581503423,0.35969557916916367,0.012611891737352563,0.959558475571671,-0.0007691025973669872,-0.14371809525073137,-0.00996831342543617
1931,85,73,-0.41798259749592415,0.017658127789409013,-2.134233572561898,0.011920264581503423,-0.09988944010200594,0.012611891737352563,-0.8732147705675652,-0.0007691025973669872,1.447653285890153,-0.00996831342543617
1933,292,73,0.5408908431394283,0.017658127789409013,-0.3325639323204977,0.011920264581503423,-0.6078706994555494,0.012611891737352563,-1.6494406057984579,-0.0007691025973669872,0.6308774860493795,-0.00996831342543617
1938,277,73,0.48358000103028864,0.017658127789409013,0.8050868169754882,0.011920264581503423,-0.14380465726471323,0.012611891737352563,0.015225694947197568,-0.0007691025973669872,0.8812291132576092,-0.00996831342543617
1939,246,73,0.6221662087210248,0.017658127789409013,1.0273165626522425,0.011920264581503423,1.0271910227558436,0.012611891737352563,-0.043585772849528005,-0.0007691025973669872,0.10560823577584874,-0.00996831342543617
1940,277,73,0.48011804495956856,0.017658127789409013,-0.5121516524510394,0.011920264581503423,0.23236652312991107,0.012611891737352563,0.6492802909630216,-0.0007691025973669872,0.3191886344133447,-0.00996831342543617
1949,73,74,-1.4545445025851604,0.017658127789409013,-0.7897592507557775,0.011920264581503423,0.09076387660209606,0.012611891737352563,0.22160820564315023,-0.0007691025973669872,-0.3242150880797123,-0.00996831342543617
1951,85,74,-0.5346475582910756,0.017658127789409013,-0.0212998507153638,0.011920264581503423,0.5377859769279351,0.012611891737352563,0.622319518943818,-0.0007691025973669872,-0.6769819512638428,-0.00996831342543617
1954,246,74,-0.053500666587007625,0.017658127789409013,-0.6245962924142778,0.011920264581503423,-0.24958900047868265,0.012611891737352563,0.15340418109535942,-0.0007691025973669872,-0.14468457888321498,-0.00996831342543617
1955,15,74,0.42662354817166787,0.017658127789409013,-0.11672962466481371,0.011920264581503423,0.03312193305319263,0.012611891737352563,-0.5158572463154226,-0.0007691025973669872,0.6715311657329035,-0.00996831342543617
1957,277,74,-2.2322268471774627,0.017658127789409013,-2.189728145451423,0.011920264581503423,-5.873245725748703,0.012611891737352563,-4.460431016877555,-0.0007691025973669872,2.225905601116791,-0.00996831342543617
1963,277,75,-0.09991621489635213,0.017658127789409013,-1.102347370565015,0.011920264581503423,-0.6980695760558224,0.012611891737352563,-0.3026017095637848,-0.0007691025973669872,1.274013413281863,-0.00996831342543617
1965,15,75,0.27090952713225724,0.017658127789409013,0.7028344075868814,0.011920264581503423,0.39099276747935163,0.012611891737352563,-0.8364001756763363,-0.0007691025973669872,0.3004042680786264,-0.00996831342543617
1966,73,75,0.060500999090051556,0.017658127789409013,0.27591389720718684,0.011920264581503423,-0.04021127560464399,0.012611891737352563,0.7087189736508451,-0.0007691025973669872,-0.27328971029340976,-0.00996831342543617
1972,246,75,-0.5680430859290524,0.017658127789409013,-0.9544980637220872,0.011920264581503423,-1.0102788821182533,0.012611891737352563,-0.9341162279145465,-0.0007691025973669872,-0.21803765711201348,-0.00996831342543617
1975,85,75,-0.25792303610537204,0.017658127789409013,-1.8148598666574862,0.011920264581503423,-0.5456092024616183,0.012611891737352563,-1.8576888383641634,-0.0007691025973669872,0.40727756703707024,-0.00996831342543617
1978,70,8,-0.14522552044920367,0.017658127789409013,0.7560315698510944,0.011920264581503423,-0.3896617166595373,0.012611891737352563,0.34101608545537054,-0.0007691025973669872,0.02546574023690029,-0.00996831342543617
2003,70,9,-0.5545370854394384,0.017658127789409013,-0.49136385077280703,0.011920264581503423,0.42263911540442106,0.012611891737352563,0.6101266888744336,-0.0007691025973669872,-0.5218721907411651,-0.00996831342543617
