id,user_no,question_id,true_openness,pred_openness,true_conscientiousness,pred_conscientiousness,true_extraversion,pred_extraversion,true_agreeableness,pred_agreeableness,true_neuroticism,pred_neuroticism
1930,73,73,0.44712204175355524,0.2879039591544727,0.8881492061409471,0.14613803781594048,0.35969557916916367,0.09845458703654525,0.959558475571671,0.2844137768034992,-0.14371809525073137,-0.11940038617694387
1931,85,73,-0.41798259749592415,-0.39210588745186914,-2.134233572561898,-0.26383933297655626,-0.09988944010200594,-0.19592355028090233,-0.8732147705675652,-0.4440939366504862,1.447653285890153,0.08406258468948005
1933,292,73,0.5408908431394283,0.7541542296298459,-0.3325639323204977,0.48771636538358853,-0.6078706994555494,0.5604406051809749,-1.6494406057984579,0.6871458476194979,0.6308774860493795,-0.2147118299293657
1938,277,73,0.48358000103028864,-0.4000774060091932,0.8050868169754882,-0.2707441366061136,-0.14380465726471323,-0.23788500616711553,0.015225694947197568,-0.40211394418876023,0.8812291132576092,0.07543276118498532
1939,246,73,0.6221662087210248,0.1618914922525341,1.0273165626522425,0.11796479084967854,1.0271910227558436,-0.012906706153954872,-0.043585772849528005,0.2784684665766495,0.10560823577584874,-0.09954033243592555
1940,277,73,0.48011804495956856,-0.4000774060091932,-0.5121516524510394,-0.2707441366061136,0.23236652312991107,-0.23788500616711553,0.6492802909630216,-0.40211394418876023,0.3191886344133447,0.07543276118498532
1949,73,74,-1.4545445025851604,0.2981981192708925,-0.7897592507557775,0.1899693310708496,0.09076387660209606,0.27290054088857935,0.22160820564315023,0.2714626093337634,-0.3242150880797123,-0.039221799658888584
1951,85,74,-0.5346475582910756,-0.27594764036523006,-0.0212998507153638,-0.20502218773313852,0.5377859769279351,-0.21442314595327813,0.622319518943818,-0.27170365704826366,-0.6769819512638428,0.06211390043825288
1954,246,74,-0.053500666587007625,0.06360631470623951,-0.6245962924142778,0.030625899721840252,-0.24958900047868265,-0.030204723170375057,0.15340418109535942,0.01741796127208619,-0.14468457888321498,0.017383464678186793
1955,15,74,0.42662354817166787,-0.04222877525676802,-0.11672962466481371,-0.045698103310673685,0.03312193305319263,-0.0096399440518174,-0.5158572463154226,-0.09886627161610938,0.6715311657329035,0.015514949514516471
1957,277,74,-2.2322268471774627,-0.48649020022792605,-2.189728145451423,-0.3223466447483076,-5.873245725748703,-0.5200801363178765,-4.460431016877555,-0.10869174589926123,2.225905601116791,-0.028936816787280464
1963,277,75,-0.09991621489635213,-0.18136098133091128,-1.102347370565015,-0.15661745261802412,-0.6980695760558224,-0.110535185340366,-0.3026017095637848,-0.25529207187221636,1.274013413281863,0.020073693911426063
1965,15,75,0.27090952713225724,-0.02816255911818166,0.7028344075868814,-0.02786135652254154,0.39099276747935163,-0.04988860184189548,-0.8364001756763363,-0.06947632496169728,0.3004042680786264,0.01060538278357789
1966,73,75,0.060500999090051556,0.3031156190456306,0.27591389720718684,0.18944208330488704,-0.04021127560464399,0.24723777863371021,0.7087189736508451,0.23222737425322532,-0.27328971029340976,-0.03351406164598347
1972,246,75,-0.5680430859290524,0.0354365607841321,-0.9544980637220872,-0.0051392863147911964,-1.0102788821182533,-0.08238871735372025,-0.9341162279145465,-0.031355778883760115,-0.21803765711201348,-0.015829594527885904
1975,85,75,-0.25792303610537204,-0.05791844427609519,-1.8148598666574862,-0.07660094443509348,-0.5456092024616183,-0.07378209921024734,-1.8576888383641634,-0.07419044828230739,0.40727756703707024,-0.01158194320995104
1978,70,8,-0.14522552044920367,0.1683975757636627,0.7560315698510944,0.1090513614413713,-0.3896617166595373,0.09603933114653267,0.34101608545537054,0.17898712203752448,0.02546574023690029,-0.032807330789130396
2003,70,9,-0.5545370854394384,-0.08139664613008701,-0.49136385077280703,-0.08616063839881452,0.42263911540442106,-0.08594021447544797,0.6101266888744336,-0.16710849517274629,-0.5218721907411651,0.04424884644250142
