essay_id,intended_cEXT,intended_cNEU,intended_cAGR,intended_cCON,intended_cOPN,prob_cEXT,prob_cNEU,prob_cAGR,prob_cCON,prob_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2004_195.txt,0,1,1,0,0,0.8521579,0.77544945,0.76111573,0.35837027,0.64909256,1,1,1,0,1
1997_918357.txt,0,1,1,0,0,0.8585646,0.55459505,0.6896795,0.79179764,0.5046283,1,1,1,1,1
2000_802646.txt,0,0,1,0,1,0.67996144,0.2031007,0.6664366,0.74592125,0.9832224,1,0,1,1,1
1999_997807.txt,0,1,0,0,1,0.72211295,0.7176394,0.5493254,0.62162346,0.9097143,1,1,1,1,1
2002_792236.txt,1,0,1,1,1,0.7467029,0.15227254,0.9706966,0.63287884,0.95767504,1,0,1,1,1
1998_191094.txt,0,1,0,0,0,0.7014645,0.5498115,0.7182508,0.42656738,0.9730867,1,1,1,0,1
1997_936666.txt,1,1,0,1,1,0.8000971,0.59863305,0.43796572,0.54005736,0.90308523,1,1,0,1,1
2004_198.txt,0,0,1,0,0,0.46630508,0.16377172,0.843212,0.6445952,0.9634884,0,0,1,1,1
2003_94.txt,1,1,1,1,0,0.95520115,0.7465184,0.9315437,0.7443785,0.5502661,1,1,1,1,1
2004_308.txt,0,0,1,1,1,0.6628515,0.59745425,0.8389597,0.3711612,0.822491,1,1,1,0,1
2000_673542.txt,0,0,0,0,0,0.5336748,0.69608223,0.3562022,0.7301024,0.8737902,1,1,0,1,1
1998_333355.txt,1,0,0,0,0,0.565401,0.3018655,0.53464,0.47053754,0.3763354,1,0,1,0,0
2004_201.txt,1,0,1,1,1,0.74759954,0.28306574,0.80850303,0.66024977,0.804263,1,0,1,1,1
2003_176.txt,0,0,1,1,0,0.759596,0.31039384,0.688727,0.71874315,0.80140144,1,0,1,1,1
2003_204.txt,1,1,0,0,1,0.8331342,0.4672123,0.59184456,0.5284651,0.78447634,1,0,1,1,1
1997_161444.txt,0,0,1,0,1,0.7827137,0.24834755,0.88800126,0.34731323,0.91346526,1,0,1,0,1
2004_343.txt,0,0,0,1,1,0.47809875,0.5766408,0.4797938,0.5237692,0.94951254,0,1,0,1,1
2000_899852.txt,0,0,1,0,1,0.5633195,0.4333908,0.93452173,0.26249167,0.91285926,1,0,1,0,1
2003_151.txt,1,1,1,1,0,0.8854472,0.63695973,0.7122477,0.7686298,0.8116526,1,1,1,1,1
2004_452.txt,0,1,0,0,0,0.7735087,0.76582694,0.44064295,0.7114917,0.949693,1,1,0,1,1
2003_265.txt,0,0,1,1,0,0.7814798,0.46050435,0.67983854,0.62492955,0.8525873,1,0,1,1,1
1998_932105.txt,1,1,1,0,0,0.931176,0.3058336,0.6742045,0.8041608,0.9230004,1,0,1,1,1
1998_790795.txt,1,0,0,0,0,0.81336296,0.3333493,0.6135502,0.48234776,0.59251076,1,0,1,0,1
1998_578648.txt,1,0,0,1,1,0.60930043,0.30929932,0.60187876,0.30223888,0.9656957,1,0,1,0,1
1999_877268.txt,1,0,1,0,1,0.7745505,0.34768683,0.8214126,0.5392861,0.78511363,1,0,1,1,1
2003_329.txt,1,1,1,1,1,0.93352383,0.16248617,0.95536834,0.7921657,0.9260862,1,0,1,1,1
1999_814929.txt,1,0,1,0,1,0.7960339,0.20306295,0.81525177,0.27874163,0.962555,1,0,1,0,1
2000_812774.txt,1,0,1,1,1,0.8377856,0.17712635,0.9004111,0.2992175,0.8864153,1,0,1,0,1
2003_63.txt,0,1,1,1,1,0.7949809,0.6564941,0.85552794,0.6532682,0.44953096,1,1,1,1,0
